time,ax,ay,az,gx,gy,gz,mx,my,mz
19.682660818099976,0.1,0.19,0.99,0.12,-0.18,-0.06,-36.16,60.32,22.0
19.704267978668213,0.1,0.18,0.99,-0.61,0.0,0.06,-34.36,58.96,22.0
19.72593379020691,0.1,0.19,0.97,-0.3,-0.06,0.0,-35.26,58.06,22.0
19.746752977371216,0.1,0.19,0.98,0.49,-0.06,-0.12,-35.26,60.47,20.0
19.7677218914032,0.1,0.19,0.96,0.73,-0.18,-0.12,-34.66,60.32,20.0
19.796430826187134,0.1,0.19,0.98,0.55,-0.12,0.0,-33.46,58.36,21.0
19.825957775115967,0.09,0.19,0.99,0.37,-0.18,-0.06,-35.26,58.66,20.0
19.853482007980347,0.1,0.19,0.99,0.43,-0.12,0.06,-34.51,59.86,21.0
19.882352828979492,0.1,0.18,0.99,0.18,0.0,-0.18,-34.06,60.02,21.0
19.907673835754395,0.1,0.18,0.97,-0.06,-0.12,-0.06,-35.41,59.26,21.0
19.93804383277893,0.1,0.2,0.96,0.06,-0.06,0.0,-34.36,59.56,22.0
19.959954977035522,0.1,0.19,0.97,0.06,0.06,0.0,-34.21,59.11,23.0
19.981889009475708,0.1,0.19,0.98,-0.24,0.0,0.0,-34.36,60.02,21.0
20.004764795303345,0.09,0.19,0.97,-0.06,-0.18,0.0,-34.81,59.86,21.0
20.027299880981445,0.1,0.19,0.98,0.06,-0.06,-0.06,-34.36,58.51,20.0
20.05372190475464,0.11,0.19,0.98,-0.12,0.06,0.0,-33.76,59.11,22.0
20.08235192298889,0.09,0.2,1.0,-0.43,0.06,0.12,-35.11,59.56,20.0
20.105352878570557,0.09,0.18,0.98,-0.3,-0.18,0.0,-34.21,59.86,21.0
20.13028883934021,0.1,0.19,1.0,0.0,-0.12,0.0,-34.21,60.92,21.0
20.15729594230652,0.1,0.19,0.99,0.24,-0.06,0.0,-34.51,59.86,22.0
20.180611848831177,0.1,0.19,0.98,0.12,-0.06,0.0,-34.06,58.96,21.0
20.206010818481445,0.1,0.19,0.99,-0.18,-0.06,0.06,-35.11,59.56,22.0
20.230657815933228,0.1,0.19,0.99,-0.3,-0.06,0.06,-33.76,58.66,21.0
20.254076957702637,0.1,0.19,0.99,-0.24,-0.12,-0.06,-34.81,59.11,22.0
20.277568817138672,0.09,0.18,0.98,0.3,-0.12,0.0,-33.61,58.96,21.0
20.3024799823761,0.1,0.2,0.98,-0.06,-0.06,-0.06,-33.46,59.41,22.0
20.328492879867554,0.1,0.19,0.99,-0.3,0.0,0.12,-34.06,60.02,21.0
20.357102870941162,0.1,0.19,0.98,-0.49,0.12,0.0,-33.61,60.02,21.0
20.386482000350952,0.09,0.19,1.0,0.06,-0.12,-0.06,-34.36,60.32,22.0
20.416802883148193,0.1,0.19,0.98,-1.52,0.18,0.12,-34.36,59.26,21.0
20.444654941558838,0.09,0.19,0.99,-1.04,0.0,0.0,-36.01,58.66,21.0
20.468456983566284,0.1,0.19,0.98,1.52,-0.3,-0.12,-34.66,58.96,20.0
20.491804838180542,0.1,0.19,0.97,0.24,-0.18,0.06,-34.51,59.41,20.0
20.518054008483887,0.09,0.19,0.98,-1.04,0.12,0.06,-36.16,58.51,21.0
20.54202699661255,0.09,0.19,0.98,-1.04,0.06,0.0,-34.36,60.02,21.0
20.566056966781616,0.1,0.19,0.98,-0.24,-0.12,0.0,-34.36,58.51,21.0
20.594953775405884,0.1,0.19,0.98,0.37,-0.06,0.0,-34.51,59.86,22.0
20.62688684463501,0.1,0.19,0.98,-0.06,-0.18,0.0,-32.41,59.41,21.0
20.65704894065857,0.1,0.18,0.98,0.0,-0.06,0.0,-36.01,59.86,22.0
20.684836864471436,0.1,0.2,0.99,0.24,-0.18,0.0,-33.76,60.62,22.0
20.706982851028442,0.09,0.19,0.99,0.55,-0.12,0.0,-34.36,58.51,22.0
20.729235887527466,0.1,0.19,0.99,0.18,0.0,0.0,-33.76,59.11,21.0
20.750863790512085,0.1,0.19,1.0,-0.3,-0.06,0.06,-33.46,58.66,22.0
20.774173974990845,0.1,0.2,0.99,-0.18,-0.18,0.06,-35.26,59.41,21.0
20.796060800552368,0.1,0.2,0.98,0.0,0.0,0.0,-35.56,60.92,21.0
20.818862915039062,0.1,0.19,0.98,0.24,-0.12,-0.06,-35.56,59.11,21.0
20.848971843719482,0.1,0.2,0.99,0.0,0.0,0.06,-34.66,60.32,21.0
20.87368893623352,0.1,0.19,0.99,-0.37,0.0,-0.06,-34.06,60.02,22.0
20.895129919052124,0.1,0.18,0.99,-0.18,0.06,0.0,-35.71,59.26,21.0
20.916966915130615,0.1,0.19,0.98,0.49,-0.3,-0.06,-33.31,60.32,21.0
20.945737838745117,0.09,0.19,0.97,0.06,-0.06,0.0,-34.21,60.47,19.0
20.975236892700195,0.09,0.19,0.98,-0.37,0.0,0.0,-33.31,59.26,21.0
21.00544786453247,0.1,0.19,0.98,-0.12,-0.12,0.12,-35.56,58.66,21.0
21.03010892868042,0.1,0.18,0.98,0.0,-0.06,0.0,-33.76,60.17,21.0
21.1208758354187,0.11,0.19,0.97,-0.24,-0.06,0.0,-34.36,60.02,22.0
21.149435997009277,0.11,0.19,0.97,-0.06,-0.06,-0.06,-34.51,60.17,23.0
21.17783784866333,0.1,0.19,0.97,-0.06,-0.06,0.06,-34.36,59.26,22.0
21.206292867660522,0.1,0.19,0.98,0.12,-0.06,0.0,-35.41,60.32,23.0
21.234150886535645,0.09,0.19,0.98,0.06,0.0,0.06,-34.66,59.56,22.0
21.255366802215576,0.11,0.19,0.97,-0.24,-0.06,0.0,-35.71,58.96,21.0
21.276846885681152,0.1,0.19,0.97,0.06,0.0,0.06,-34.81,60.47,22.0
21.300318002700806,0.1,0.18,0.99,0.0,-0.18,-0.12,-34.66,58.96,22.0
21.321923971176147,0.1,0.19,0.97,0.0,-0.06,-0.12,-33.76,60.92,21.0
21.34334087371826,0.1,0.19,0.98,-0.06,-0.06,0.06,-34.21,59.86,22.0
21.36586880683899,0.1,0.19,0.97,-0.24,-0.06,0.06,-34.21,60.92,22.0
21.39515495300293,0.1,0.19,0.98,-0.12,-0.12,0.0,-33.61,59.26,22.0
21.423014879226685,0.09,0.2,1.0,-0.12,-0.18,0.0,-34.06,60.32,22.0
21.4494469165802,0.1,0.19,0.98,-0.06,-0.18,-0.06,-34.66,58.96,21.0
21.47089695930481,0.09,0.2,0.98,-0.12,-0.06,0.0,-35.26,59.41,21.0
21.500760793685913,0.1,0.19,0.98,-0.24,0.06,-0.06,-34.51,60.17,21.0
21.531697988510132,0.1,0.2,0.99,-0.24,0.0,0.06,-33.61,60.02,21.0
21.559217929840088,0.1,0.19,0.99,-0.06,-0.06,0.0,-34.51,59.11,22.0
21.583809852600098,0.1,0.18,0.97,-0.06,-0.18,0.06,-34.36,60.62,22.0
21.608052968978882,0.1,0.19,0.98,-0.06,-0.06,0.0,-35.11,61.37,21.0
21.632882833480835,0.1,0.18,0.98,-0.06,-0.12,0.06,-34.51,60.17,22.0
21.656303882598877,0.1,0.19,0.97,-0.06,-0.12,-0.12,-34.06,60.02,21.0
21.6816189289093,0.1,0.19,0.99,0.24,0.0,-0.12,-33.46,60.17,22.0
21.7067449092865,0.09,0.2,0.98,0.18,-0.06,-0.06,-34.36,59.56,22.0
21.735652923583984,0.1,0.19,0.99,0.06,-0.12,0.0,-35.26,60.92,21.0
21.765111923217773,0.1,0.2,0.99,0.18,-0.18,-0.12,-32.86,58.96,23.0
21.792874813079834,0.11,0.19,0.96,-0.06,-0.06,-0.06,-34.81,60.17,21.0
21.815703868865967,0.1,0.19,0.98,-0.37,0.0,0.0,-33.76,59.41,21.0
21.84555983543396,0.1,0.19,1.0,-0.3,0.0,0.06,-32.26,59.56,21.0
21.87054681777954,0.1,0.19,0.98,0.0,-0.06,0.0,-34.66,58.51,23.0
21.895906925201416,0.1,0.19,0.98,0.0,-0.06,-0.06,-34.21,60.92,21.0
21.923186779022217,0.1,0.19,0.99,-0.3,-0.06,0.0,-35.11,59.26,19.0
21.948140859603882,0.1,0.19,0.97,-0.91,0.12,0.06,-34.81,59.41,21.0
21.970359802246094,0.09,0.2,0.97,-0.43,-0.12,0.0,-35.26,59.41,21.0
21.992255926132202,0.1,0.2,0.98,0.12,-0.06,0.0,-33.61,59.56,22.0
22.01466989517212,0.09,0.19,0.98,-0.18,-0.12,-0.06,-34.21,59.86,22.0
22.043502807617188,0.1,0.19,0.99,-0.24,-0.12,0.06,-35.11,60.62,22.0
22.072105884552002,0.1,0.19,0.98,-0.12,-0.12,-0.06,-34.66,58.51,22.0
22.096479892730713,0.11,0.19,0.97,0.12,0.0,-0.06,-33.76,60.47,22.0
22.12042498588562,0.1,0.2,0.98,0.0,-0.06,0.06,-33.46,60.17,20.0
22.14485192298889,0.09,0.19,0.97,-0.06,-0.06,0.06,-35.11,58.51,21.0
22.16934895515442,0.09,0.19,0.98,-0.12,-0.06,0.0,-33.61,60.32,21.0
22.201202869415283,0.09,0.19,0.98,0.18,-0.06,0.06,-35.41,58.51,21.0
22.22984290122986,0.09,0.19,0.98,0.43,0.06,0.0,-33.16,59.41,22.0
22.25146985054016,0.1,0.19,0.97,-0.06,-0.06,0.0,-34.06,59.26,21.0
22.27886700630188,0.09,0.19,0.97,-0.24,0.0,-0.06,-35.11,59.56,21.0
22.308533906936646,0.1,0.18,0.99,-0.24,-0.06,0.0,-35.71,60.32,23.0
22.33329486846924,0.11,0.19,0.99,0.12,0.0,-0.06,-34.36,58.21,20.0
22.3577299118042,0.1,0.19,0.99,0.18,-0.18,0.0,-33.46,59.41,22.0
22.382296800613403,0.1,0.2,0.98,-0.24,-0.12,0.12,-34.66,60.32,21.0
22.4080867767334,0.1,0.19,0.98,-0.79,-0.06,0.06,-34.66,58.51,21.0
22.432668924331665,0.1,0.2,0.98,-0.24,-0.12,0.06,-35.41,59.56,22.0
22.455923795700073,0.1,0.18,0.99,0.0,-0.06,0.0,-33.46,59.86,23.0
22.47938299179077,0.1,0.19,0.98,-0.43,0.0,0.0,-34.51,59.41,22.0
22.503679990768433,0.1,0.19,0.99,-0.79,0.12,0.06,-34.21,59.86,21.0
22.528286933898926,0.11,0.19,0.98,-0.98,0.06,0.18,-35.11,58.21,20.0
22.55226492881775,0.09,0.19,0.99,-0.91,0.06,0.0,-34.06,57.76,21.0
22.57604694366455,0.1,0.19,7.92,1130.43,86.71,251.1,-34.36,58.51,22.0
22.649592876434326,0.1,0.2,0.96,-0.12,-0.06,0.0,-34.36,60.62,22.0
22.680898904800415,0.1,0.18,0.99,-5.85,0.98,0.55,-34.51,58.66,21.0
22.709580898284912,0.09,0.18,0.99,-0.18,-0.24,0.06,-35.26,59.41,21.0
22.738372802734375,0.1,0.19,0.98,5.18,-1.04,-0.49,-34.66,58.96,21.0
22.76707887649536,0.1,0.19,0.97,0.98,-0.3,-0.12,-36.16,60.02,21.0
22.79733395576477,0.1,0.2,0.99,-2.5,0.37,0.24,-35.56,59.11,21.0
22.821732997894287,0.1,0.19,0.99,0.24,-0.18,-0.12,-34.81,58.66,20.0
22.848748922348022,0.09,0.19,0.98,2.01,-0.43,-0.18,-34.21,59.41,21.0
22.878384828567505,0.1,0.19,0.98,0.06,-0.06,-0.06,-35.11,58.21,21.0
22.900958776474,0.1,0.19,0.99,-0.55,0.0,0.06,-35.26,59.41,21.0
22.92951488494873,0.1,0.19,0.97,0.67,-0.18,-0.06,-34.36,58.51,21.0
22.957363843917847,0.09,0.18,1.0,0.43,-0.18,-0.06,-34.21,59.86,21.0
22.986135005950928,0.1,0.19,0.98,-0.18,-0.12,0.0,-34.36,61.07,22.0
23.013474941253662,0.1,0.18,0.98,-0.18,-0.06,0.0,-34.36,59.26,21.0
23.037831783294678,0.09,0.18,0.98,0.24,-0.3,0.06,-34.21,60.17,22.0
23.06126093864441,0.1,0.2,0.98,0.0,-0.12,0.06,-34.06,60.02,23.0
23.084837913513184,0.1,0.18,0.98,-0.24,0.06,-0.06,-33.46,59.41,21.0
23.108280897140503,0.09,0.18,0.99,0.0,-0.06,-0.12,-33.46,58.06,22.0
23.132630825042725,0.09,0.18,0.98,0.12,-0.06,0.0,-34.21,59.41,20.0
23.156780004501343,0.1,0.19,0.97,0.37,-0.12,0.0,-34.36,61.07,22.0
23.17972493171692,0.1,0.19,0.99,0.0,0.06,0.0,-35.41,59.26,20.0
23.203000783920288,0.11,0.19,0.96,-0.24,0.0,0.0,-34.51,60.17,22.0
23.227466821670532,0.1,0.18,0.98,-1.22,0.18,-0.06,-34.36,58.96,21.0
23.250525951385498,0.1,0.18,0.99,-1.83,0.24,0.12,-34.51,60.17,20.0
23.274443864822388,0.09,0.18,0.99,-1.34,0.18,0.06,-34.66,58.51,20.0
23.303098917007446,0.1,0.19,0.98,-0.49,0.06,0.12,-35.71,59.26,23.0
23.33193588256836,0.1,0.19,0.98,-0.18,0.0,0.18,-34.66,61.07,21.0
23.361286878585815,0.1,0.18,0.98,0.37,-0.18,-0.12,-33.31,59.26,22.0
23.389132976531982,0.1,0.18,0.99,0.79,-0.24,-0.06,-34.81,60.92,21.0
23.413224935531616,0.09,0.19,0.98,1.28,-0.24,-0.12,-34.51,60.17,22.0
23.437819004058838,0.1,0.19,0.98,0.18,0.0,0.0,-34.81,60.92,22.0
23.46197485923767,0.09,0.19,0.98,-0.73,-0.06,0.0,-33.31,59.26,21.0
23.490312814712524,0.1,0.19,0.98,0.18,-0.06,-0.12,-36.31,60.47,21.0
23.518924951553345,0.09,0.19,0.98,-0.06,-0.06,0.06,-34.36,59.26,22.0
23.548877000808716,0.11,0.19,0.98,0.12,-0.06,-0.06,-35.71,60.02,22.0
23.576344966888428,0.11,0.18,0.98,0.49,-0.18,0.06,-35.11,60.02,20.0
23.60056781768799,0.1,0.19,0.98,0.91,-0.24,-0.06,-32.26,58.96,21.0
23.62775492668152,0.1,0.19,0.98,0.18,-0.06,0.06,-33.31,59.26,22.0
23.656311988830566,0.1,0.19,0.99,-0.24,-0.06,0.0,-34.66,60.32,21.0
23.681149005889893,0.1,0.19,0.98,0.73,-0.12,-0.18,-34.06,58.51,23.0
23.70479989051819,0.11,0.19,0.98,0.18,-0.12,-0.06,-34.06,59.26,21.0
23.72821283340454,0.09,0.19,0.99,-0.37,0.0,0.06,-34.51,58.66,21.0
23.75358486175537,0.1,0.19,0.99,-0.18,-0.06,0.0,-34.81,60.17,22.0
23.77333092689514,0.09,0.19,0.99,-0.37,-0.06,0.0,-34.36,59.56,21.0
23.782449960708618,0.1,0.19,0.98,-0.37,-0.06,-0.12,-35.71,59.56,20.0
23.80986499786377,0.1,0.19,0.99,0.0,-0.06,0.0,-35.11,59.26,22.0
23.839569807052612,0.11,0.18,0.99,0.12,-0.06,0.06,-33.76,59.41,22.0
23.868791818618774,0.1,0.19,0.99,0.0,0.0,0.0,-33.31,58.51,22.0
23.89853596687317,0.1,0.18,0.98,-0.06,-0.12,-0.06,-34.66,59.56,20.0
23.92214584350586,0.1,0.2,0.98,0.0,-0.12,-0.12,-35.26,58.36,20.0
23.950382947921753,0.1,0.19,0.96,0.06,0.0,-0.06,-33.76,58.66,21.0
23.97816491127014,0.1,0.19,0.99,-0.06,-0.12,0.0,-35.26,58.66,21.0
24.00221085548401,0.09,0.2,0.97,0.06,0.0,0.06,-34.51,59.41,21.0
24.032261848449707,0.1,0.18,0.99,0.06,0.0,0.0,-36.46,58.51,22.0
24.118693828582764,0.1,0.18,0.98,-0.98,0.06,0.06,-34.21,60.47,20.0
24.147243976593018,0.1,0.18,0.97,-0.85,-0.06,0.06,-34.51,60.17,22.0
24.175044775009155,0.09,0.19,0.97,0.91,-0.24,-0.18,-34.66,59.26,22.0
24.204193830490112,0.09,0.19,0.98,0.12,0.0,0.0,-35.71,59.26,20.0
24.22837781906128,0.1,0.2,0.98,-3.17,0.49,0.24,-35.56,58.66,20.0
24.251726865768433,0.1,0.18,0.99,-0.43,0.0,0.18,-34.06,61.07,21.0
24.275627851486206,0.1,0.19,0.98,3.54,-0.73,-0.37,-33.16,59.11,22.0
24.299734830856323,0.11,0.19,0.98,0.91,-0.18,-0.06,-32.56,58.96,21.0
24.323723793029785,0.09,0.19,1.0,-2.99,0.61,0.3,-35.26,60.92,21.0
24.346787929534912,0.1,0.19,0.99,1.95,-0.49,-0.18,-34.66,58.51,22.0
24.370440006256104,0.11,0.2,0.97,3.54,-0.79,-0.37,-34.66,60.02,21.0
24.394792795181274,0.1,0.2,0.98,0.67,-0.24,-0.18,-34.06,58.96,22.0
24.423078775405884,0.1,0.19,0.97,-2.93,0.49,0.24,-34.66,57.76,21.0
24.446711778640747,0.1,0.18,0.98,-1.65,0.24,0.12,-34.66,59.56,22.0
24.469705820083618,0.11,0.2,0.96,0.67,-0.24,-0.12,-35.26,59.41,21.0
24.494009971618652,0.11,0.17,1.0,-4.33,0.79,0.43,-35.56,60.17,21.0
24.517725944519043,0.11,0.19,0.98,2.93,-0.73,-0.18,-33.16,59.11,21.0
24.541186809539795,0.1,0.19,0.97,4.33,-0.91,-0.3,-34.36,59.56,23.0
24.565412998199463,0.1,0.2,0.98,-1.34,0.12,0.24,-33.61,58.51,22.0
24.59324598312378,0.1,0.18,0.97,-2.99,0.55,0.3,-33.46,58.66,22.0
24.62109398841858,0.09,0.19,0.97,1.52,-0.49,-0.18,-34.81,59.11,21.0
24.64871597290039,0.1,0.19,0.98,5.37,-0.98,-0.49,-35.41,58.51,22.0
24.676678895950317,0.1,0.19,0.97,0.98,-0.3,-0.18,-34.21,60.47,21.0
24.706180810928345,0.1,0.19,0.98,-1.52,0.06,0.24,-33.76,59.41,22.0
24.733629941940308,0.09,0.19,1.0,1.95,-0.43,-0.06,-33.16,60.17,20.0
24.757436990737915,0.1,0.2,0.99,3.78,-0.98,-0.24,-35.11,59.56,22.0
24.785570859909058,0.1,0.2,0.98,5.43,-1.28,-0.18,-34.51,59.86,22.0
24.813872814178467,0.11,0.18,0.97,4.94,-1.1,-0.24,-34.66,60.32,21.0
24.83506679534912,0.1,0.2,0.98,3.9,-0.85,-0.06,-34.81,58.06,22.0
24.857156991958618,0.1,0.2,1.0,4.94,-1.16,0.0,-35.11,59.56,22.0
24.879601001739502,0.1,0.19,0.98,6.52,-1.46,0.06,-34.21,59.11,21.0
24.901206970214844,0.1,0.2,0.98,4.39,-1.04,-0.3,-34.21,58.36,21.0
24.930105924606323,0.1,0.2,0.99,5.37,-1.34,-0.12,-35.26,58.66,22.0
24.961145877838135,0.11,0.22,0.97,8.66,-2.01,-0.18,-35.26,60.47,21.0
24.986488819122314,0.11,0.21,0.97,10.37,-2.26,-0.24,-34.81,59.86,22.0
25.01018786430359,0.1,0.22,0.98,8.96,-1.95,-0.3,-35.26,59.41,21.0
25.03660798072815,0.1,0.21,0.98,8.11,-1.65,-0.06,-34.21,58.06,20.0
25.06603693962097,0.11,0.21,0.98,10.12,-2.07,-0.18,-36.61,59.11,21.0
25.090178966522217,0.1,0.22,0.97,13.66,-1.28,-0.55,-36.01,57.31,20.0
25.11382293701172,0.11,0.22,0.98,21.46,-0.43,-1.59,-36.46,57.76,20.0
25.13944983482361,0.1,0.24,0.97,30.67,-0.73,-2.68,-36.31,59.11,21.0
25.16333794593811,0.09,0.26,0.96,35.06,-0.43,-3.23,-36.91,58.51,21.0
25.18681287765503,0.11,0.27,0.95,33.9,-0.3,-3.11,-36.46,57.76,21.0
25.211877822875977,0.09,0.28,0.95,30.06,0.06,-2.68,-36.31,60.47,22.0
25.236527919769287,0.11,0.28,0.96,27.99,0.61,-2.07,-35.56,59.11,20.0
25.26698088645935,0.11,0.3,0.96,29.82,0.91,-2.01,-36.31,59.86,21.0
25.291547775268555,0.1,0.3,0.97,32.44,1.77,-2.07,-37.51,58.51,21.0
25.314724922180176,0.09,0.31,0.95,35.06,1.71,-2.38,-36.91,60.02,22.0
25.34397792816162,0.1,0.33,0.95,35.73,1.4,-2.68,-36.31,59.41,22.0
25.37273597717285,0.11,0.34,0.94,37.2,0.18,-3.11,-37.06,58.36,21.0
25.39845085144043,0.1,0.36,0.94,37.07,-0.12,-3.6,-36.61,59.86,21.0
25.42728281021118,0.1,0.37,0.92,32.44,-0.24,-3.23,-37.06,59.11,21.0
25.452183961868286,0.1,0.39,0.93,22.74,-1.04,-2.2,-38.11,59.11,20.0
25.476425886154175,0.11,0.39,0.93,11.77,-0.12,-0.98,-37.66,61.97,20.0
25.500982999801636,0.11,0.38,0.93,5.37,0.43,-0.12,-37.36,58.66,21.0
25.524595975875854,0.1,0.38,0.94,7.99,-0.3,-0.55,-37.51,60.02,22.0
25.548138856887817,0.1,0.39,0.94,15.55,-1.4,-1.71,-35.71,57.46,21.0
25.573190927505493,0.09,0.4,0.92,14.39,-0.79,-1.71,-36.91,60.32,21.0
25.59915781021118,0.11,0.39,0.93,-0.49,-0.18,0.24,-37.36,58.06,21.0
25.625123977661133,1.53,12.81,-0.54,1071.4,-92.13,1287.26,-36.31,59.11,20.0
25.65033197402954,0.1,0.38,0.92,2.93,-0.06,-0.12,-37.36,59.11,23.0
25.675384998321533,13.98,-0.55,-7.17,-92.2,1818.29,11.77,-37.21,60.02,21.0
25.701133966445923,0.1,0.4,0.91,12.07,-0.3,-1.34,-37.06,59.11,21.0
25.787643909454346,0.1,0.45,0.88,9.02,0.06,-1.04,-38.41,58.66,20.0
25.817307949066162,0.09,0.45,0.9,6.89,-0.18,-0.67,-38.11,59.86,21.0
25.84630584716797,0.1,0.45,0.9,4.7,-0.24,-0.43,-38.11,58.66,21.0
25.875428915023804,0.1,0.46,0.9,2.99,-0.3,-0.3,-37.51,60.02,20.0
25.90463900566101,0.1,0.46,0.89,2.32,-0.12,-0.06,-38.56,59.26,21.0
25.936291933059692,0.11,0.44,0.9,4.21,0.12,-0.18,-38.41,59.11,21.0
25.965306997299194,0.1,0.46,0.9,8.35,0.06,-0.85,-38.11,59.41,22.0
25.98906683921814,0.1,0.46,0.91,11.52,0.12,-1.16,-38.41,60.92,20.0
26.013600826263428,0.1,0.46,0.87,13.11,-0.24,-1.34,-37.96,59.26,20.0
26.037163972854614,0.1,0.47,0.88,12.93,0.0,-1.34,-39.01,59.26,21.0
26.061702966690063,0.1,0.47,0.88,13.05,0.18,-1.28,-38.86,58.06,20.0
26.085052967071533,0.11,0.48,0.88,13.66,0.0,-1.4,-37.96,58.96,19.0
26.108887910842896,0.1,0.49,0.89,12.87,-0.24,-1.4,-38.56,59.56,21.0
26.134090900421143,0.11,0.49,0.89,10.18,-0.3,-1.1,-38.56,57.76,20.0
26.158435821533203,0.1,0.48,0.87,6.95,-0.24,-0.67,-39.31,60.02,21.0
26.18203091621399,0.1,0.48,0.87,5.3,-0.3,-0.37,-37.66,58.66,19.0
26.209057807922363,0.1,0.48,0.87,4.57,-0.18,-0.43,-38.86,60.17,21.0
26.234363794326782,0.1,0.49,0.87,4.27,-0.43,-0.49,-37.51,58.51,22.0
26.25566577911377,0.1,0.5,0.88,2.13,-0.85,-0.24,-37.66,59.11,21.0
26.279451847076416,0.1,0.49,0.86,-2.01,-0.67,0.12,-39.46,58.66,21.0
26.299429893493652,0.1,0.49,0.86,-6.22,-0.91,0.73,-37.36,59.11,20.0
26.31831979751587,0.1,0.49,0.88,-8.23,-0.73,0.91,-38.41,59.86,20.0
26.337103843688965,0.11,0.49,0.89,-8.05,-0.61,1.04,-39.91,59.11,21.0
26.35790181159973,0.09,0.48,0.89,-4.39,-0.3,0.49,-39.01,58.96,22.0
26.383721828460693,0.11,0.48,0.87,-0.12,-0.55,0.0,-40.51,58.06,20.0
26.41320490837097,0.1,0.49,0.88,2.01,-0.37,-0.3,-38.41,60.17,21.0
26.44033980369568,0.09,0.49,0.88,2.26,-0.06,-0.3,-39.16,59.11,21.0
26.462341785430908,0.1,0.49,0.87,2.68,-0.55,-0.3,-38.11,59.11,21.0
26.482961893081665,0.11,0.49,0.87,3.11,0.06,-0.37,-38.86,59.41,21.0
26.503439903259277,0.1,0.48,0.87,3.05,-0.43,-0.43,-37.66,59.86,21.0
26.52477788925171,0.1,0.49,0.88,1.89,-0.24,-0.18,-36.61,59.86,21.0
26.54637885093689,0.1,0.49,0.88,2.01,-0.37,-0.18,-39.16,59.41,21.0
26.5680890083313,0.11,0.48,0.88,2.5,-0.3,-0.12,-38.56,59.26,21.0
26.59804677963257,0.1,0.49,0.88,2.87,-0.3,-0.37,-37.36,58.66,21.0
26.627726793289185,0.1,0.49,0.88,3.48,-0.24,-0.37,-38.86,59.86,21.0
26.65161681175232,0.1,0.49,0.89,3.84,-0.24,-0.49,-36.61,59.41,20.0
26.67982292175293,0.1,0.5,0.87,3.48,-0.37,-0.3,-37.21,58.21,22.0
26.711650848388672,0.11,0.5,0.88,1.71,-0.18,-0.18,-37.21,61.07,22.0
26.735949993133545,0.09,0.5,0.87,-0.49,-0.24,0.0,-37.51,59.26,23.0
26.761687994003296,0.1,0.5,0.88,-1.34,-0.3,0.18,-37.21,58.51,20.0
26.79002094268799,0.11,0.49,0.86,0.12,-0.24,0.06,-38.41,58.36,21.0
26.818399906158447,0.11,0.5,0.88,3.11,-0.3,-0.37,-38.26,60.02,21.0
26.840503931045532,0.1,0.49,0.88,5.37,-0.3,-0.61,-39.01,60.02,22.0
26.869712829589844,0.1,0.49,0.87,5.79,-0.3,-0.79,-38.86,59.41,22.0
26.898469924926758,0.11,0.5,0.85,3.9,-0.43,-0.55,-38.41,60.17,21.0
26.927121877670288,0.11,0.51,0.87,0.79,-0.18,-0.06,-38.26,60.02,20.0
26.950371980667114,0.1,0.51,0.86,-1.34,-0.18,0.06,-38.56,57.76,21.0
26.9796359539032,0.1,0.5,0.87,-1.59,-0.3,0.24,-37.66,59.41,21.0
27.01024079322815,0.1,0.49,0.87,-0.06,-0.12,0.0,-39.16,59.11,20.0
27.044668912887573,0.1,0.51,0.87,2.07,-0.18,-0.24,-37.66,58.66,21.0
27.077245950698853,0.11,0.5,0.88,3.29,-0.24,-0.43,-38.56,58.51,20.0
27.102450847625732,0.11,0.5,0.87,2.62,-0.24,-0.24,-38.86,59.11,20.0
27.127704858779907,0.12,0.5,0.86,1.59,-0.24,-0.06,-38.56,58.51,21.0
27.153064966201782,0.11,0.51,0.87,0.49,-0.12,-0.12,-38.56,59.56,19.0
27.177872896194458,0.1,0.51,0.86,-0.55,0.12,0.06,-38.41,58.66,20.0
27.20398187637329,0.1,0.5,0.86,-4.57,0.55,0.61,-39.01,60.02,20.0
27.233795881271362,0.1,0.53,-13.56,1265.3,-1442.07,998.72,-37.36,58.36,21.0
27.306635856628418,0.1,0.52,0.85,-4.09,0.24,0.49,-38.26,59.26,22.0
27.33578586578369,0.1,0.51,0.86,-2.62,-0.79,0.43,-39.31,59.26,20.0
27.364585876464844,0.1,0.5,0.85,1.46,-0.24,0.0,-38.56,59.26,21.0
27.39237380027771,0.11,0.51,0.88,5.79,-0.06,-0.79,-37.51,58.51,23.0
27.41586995124817,0.1,0.51,0.85,9.57,-0.55,-1.04,-38.41,58.66,21.0
27.44443988800049,0.1,0.52,0.85,9.76,-0.43,-1.16,-38.26,59.56,20.0
27.4738609790802,0.11,0.54,0.86,7.13,-0.49,-0.91,-39.31,58.96,21.0
27.500808000564575,0.11,0.53,0.85,2.32,-0.06,-0.3,-38.41,59.41,21.0
27.523860931396484,0.1,0.53,0.86,-1.65,-0.3,0.3,-39.61,60.32,20.0
27.547603845596313,0.11,0.52,0.86,-3.17,-0.12,0.55,-38.41,58.36,21.0
27.57543396949768,0.1,0.52,0.86,-0.91,-0.37,0.24,-39.01,58.96,20.0
27.598531007766724,0.11,0.53,0.85,3.41,-0.37,-0.49,-39.01,59.56,21.0
27.623250007629395,0.09,0.53,0.86,2.38,0.37,-0.37,-38.86,59.41,21.0
