time,ax,ay,az,gx,gy,gz,mx,my,mz
67.20626378059387,-0.14,0.09,1.02,0.73,-2.44,0.0,-53.41,41.26,20.0
67.2270188331604,-0.11,0.08,0.98,0.0,-2.38,1.28,-54.61,40.66,19.0
67.24649691581726,-0.1,0.11,0.94,-1.46,-3.78,-0.55,-53.86,41.41,20.0
67.26640391349792,-0.08,0.07,0.95,-4.51,-2.13,-1.04,-53.71,39.46,18.0
67.28629279136658,-0.11,0.08,1.0,-0.43,0.61,-1.83,-53.56,41.41,18.0
67.3063428401947,-0.11,0.09,0.99,0.73,0.06,-1.52,-52.66,41.56,19.0
67.326406955719,-0.11,0.09,1.0,1.83,0.18,-0.98,-54.16,39.61,20.0
67.34652590751648,-0.11,0.1,1.0,2.2,-0.73,-0.55,-53.11,40.66,20.0
67.36666989326477,-0.09,0.07,0.98,0.55,-0.79,0.0,-54.76,40.51,18.0
67.38661098480225,-0.11,0.1,0.97,2.32,0.55,-1.77,-53.41,40.21,19.0
67.4061529636383,-0.1,0.09,0.99,-0.12,1.04,-0.85,-54.46,39.91,19.0
67.42624282836914,-0.12,0.11,1.01,0.3,1.46,0.3,-54.76,40.21,20.0
67.44630599021912,-0.11,0.11,0.98,-2.87,-1.04,1.89,-53.56,42.16,18.0
67.46637177467346,-0.1,0.06,0.99,-1.89,-1.16,1.65,-55.51,40.96,19.0
67.48671793937683,-0.11,0.08,1.01,-1.65,-1.16,0.49,-54.91,40.06,19.0
67.50660395622253,-0.11,0.08,0.99,-3.23,-1.89,0.55,-53.71,39.46,17.0
67.52666878700256,-0.11,0.08,1.0,-2.74,-1.65,0.55,-52.66,39.46,19.0
67.5467598438263,-0.11,0.07,0.98,-2.87,-1.22,1.22,-52.66,39.46,19.0
67.56683897972107,-0.1,0.08,0.95,-2.44,-0.18,0.18,-53.11,39.01,19.0
67.5861029624939,-0.11,0.09,0.96,-1.89,1.65,0.24,-52.96,40.21,20.0
67.60649394989014,-0.12,0.09,1.0,-1.89,2.93,1.65,-52.81,40.66,21.0
67.62631797790527,-0.06,0.06,0.89,-9.63,-0.18,2.2,-53.41,39.91,20.0
67.6463668346405,-0.12,0.05,1.0,-2.68,1.52,3.29,-52.06,40.06,19.0
67.66638588905334,-0.12,0.07,1.01,-1.71,0.73,1.77,-54.61,39.61,19.0
67.68695187568665,-0.1,0.06,0.99,-1.4,-0.24,0.85,-54.01,40.21,19.0
67.70681476593018,-0.1,0.06,0.99,1.71,0.61,-0.61,-53.71,40.51,20.0
67.72609782218933,-0.11,0.06,1.0,0.43,-0.55,-2.68,-52.66,40.21,20.0
67.74614596366882,-0.11,0.06,1.0,-1.1,-0.24,-3.54,-54.91,40.66,19.0
67.76642894744873,-0.11,0.09,0.98,0.3,-0.12,-3.78,-53.41,40.51,20.0
67.78614282608032,-0.13,0.09,1.0,5.3,0.67,-2.13,-53.41,40.21,20.0
67.80610084533691,-0.12,0.09,0.99,2.13,0.49,-1.34,-52.66,39.91,20.0
67.82621097564697,-0.11,0.09,0.99,-0.12,-0.18,-1.95,-52.21,39.91,19.0
67.84649395942688,-0.12,0.08,0.97,1.22,1.16,-2.07,-53.41,40.96,19.0
67.86650490760803,-0.12,0.08,1.0,2.2,2.74,-0.85,-53.71,40.96,19.0
67.8862669467926,-0.12,0.08,1.0,3.78,1.46,0.0,-54.46,40.96,20.0
67.90639686584473,-0.11,0.05,0.97,0.67,-0.24,-2.56,-52.96,40.51,20.0
67.92684984207153,-0.11,0.08,1.05,1.1,0.61,-4.21,-52.81,39.61,19.0
67.94685578346252,-0.12,0.08,1.0,-2.44,-2.62,-3.78,-54.16,40.36,19.0
67.96646285057068,-0.13,0.11,0.98,1.46,-2.87,-1.46,-53.86,40.36,19.0
67.98564386367798,-0.1,0.06,0.95,0.3,-1.46,0.98,-53.41,39.16,21.0
68.00561690330505,-0.12,0.09,0.99,2.32,0.85,-0.24,-54.46,41.26,19.0
68.02556586265564,-0.12,0.09,1.0,-0.61,-0.61,0.0,-54.01,40.51,19.0
68.04570078849792,-0.11,0.06,0.98,-0.98,-1.83,0.24,-52.81,40.66,19.0
68.06590986251831,-0.11,0.08,1.0,0.0,-2.44,0.18,-52.21,40.96,20.0
68.08568477630615,-0.12,0.07,0.97,-0.06,-3.41,1.28,-54.91,40.66,18.0
68.10565686225891,-0.11,0.06,0.99,0.12,-1.1,3.6,-53.41,41.56,19.0
68.12572288513184,-0.11,0.06,0.97,1.71,0.12,1.89,-54.01,40.51,19.0
68.14578485488892,-0.11,0.08,0.98,2.07,0.55,0.24,-54.16,39.31,19.0
68.16599178314209,-0.13,0.07,1.0,2.8,1.04,0.3,-53.41,40.96,20.0
68.18586587905884,-0.11,0.08,0.96,2.38,0.43,-1.1,-53.86,39.31,19.0
68.20591187477112,-0.11,0.08,1.01,1.16,1.59,-2.2,-53.71,39.46,19.0
68.22605395317078,-0.12,0.08,1.01,-0.55,1.28,-3.54,-52.81,40.66,19.0
68.24623084068298,-0.12,0.09,1.0,0.55,-0.55,-3.9,-53.86,40.66,20.0
68.26637387275696,-0.12,0.06,1.02,2.13,-0.85,-2.56,-54.91,39.31,19.0
68.28697180747986,-0.11,0.06,0.99,1.77,-1.65,-3.48,-53.86,40.66,21.0
68.30629396438599,-0.1,0.09,0.98,-0.06,-3.54,-6.28,-54.16,41.11,19.0
68.32546997070312,-0.11,0.07,0.99,-1.1,-3.78,-6.95,-52.81,41.11,18.0
68.34539079666138,-0.11,0.1,0.98,-0.18,-4.02,-5.67,-54.91,40.06,19.0
68.36554098129272,-0.11,0.08,0.99,1.59,-3.29,-2.62,-55.81,40.21,19.0
68.38562178611755,-0.09,0.08,0.98,3.54,-2.56,-2.5,-53.11,40.66,19.0
68.40570092201233,-0.09,0.09,1.0,3.23,-2.2,-3.48,-54.61,39.01,19.0
68.42575597763062,-0.1,0.11,0.97,3.17,-2.01,-4.15,-53.71,39.46,19.0
68.44659686088562,-0.09,0.07,0.98,3.41,-1.95,-3.9,-53.11,40.06,19.0
68.46691393852234,-0.09,0.1,0.99,2.5,-1.52,-4.51,-53.86,40.06,19.0
68.4861159324646,-0.1,0.1,0.98,1.89,-1.83,-4.88,-54.01,40.96,18.0
68.50556778907776,-0.1,0.12,0.98,4.63,-1.34,-4.02,-52.66,40.96,21.0
68.52533388137817,-0.1,0.1,0.99,3.66,-1.4,-2.13,-53.11,40.06,20.0
68.54621481895447,-0.1,0.11,1.0,5.18,-1.28,-3.23,-54.91,40.36,18.0
68.56628680229187,-0.1,0.1,1.0,3.96,-1.59,-3.9,-55.51,40.51,18.0
68.58639478683472,-0.12,0.13,1.01,3.96,-1.83,-2.56,-53.11,40.66,19.0
68.60612082481384,-0.1,0.12,0.98,3.35,-1.16,-0.24,-53.56,40.66,21.0
68.62606287002563,-0.09,0.1,0.98,2.68,-1.1,-0.06,-54.61,40.36,20.0
68.64621496200562,-0.1,0.12,0.97,2.32,0.55,-0.79,-54.76,41.56,19.0
68.66535592079163,-0.1,0.11,0.98,0.61,1.22,0.43,-53.86,40.06,19.0
68.68540477752686,-0.1,0.09,0.96,-0.55,1.59,0.79,-54.16,41.11,19.0
68.70552396774292,-0.11,0.1,0.98,0.55,3.41,0.3,-53.71,41.26,19.0
68.72568082809448,-0.12,0.11,0.98,-1.59,3.23,0.49,-54.76,40.96,18.0
68.74626684188843,-0.12,0.1,1.0,-1.71,2.99,1.04,-54.61,40.66,19.0
68.76646280288696,-0.11,0.09,1.01,-2.2,3.23,2.2,-53.41,39.91,19.0
68.78585386276245,-0.11,0.08,1.01,-1.04,3.9,2.99,-53.56,40.06,19.0
68.8057758808136,-0.11,0.11,1.03,2.26,2.8,3.66,-54.76,39.91,19.0
68.82501482963562,-0.1,0.08,1.01,-0.73,0.91,4.33,-54.46,39.91,19.0
68.84514594078064,-0.11,0.08,1.05,-1.16,0.55,2.32,-54.16,40.36,19.0
68.86514091491699,-0.11,0.08,1.01,-3.72,-2.87,0.24,-52.66,40.51,19.0
68.88612079620361,-0.11,0.11,1.02,-2.5,-4.57,-0.43,-54.16,39.31,19.0
68.90567994117737,-0.09,0.1,0.96,-4.33,-5.73,-0.24,-54.46,39.16,18.0
68.92566895484924,-0.09,0.09,0.97,-0.91,-4.02,-0.91,-52.96,40.96,19.0
68.94576096534729,-0.09,0.11,0.96,0.24,-3.23,-1.89,-54.46,40.51,17.0
68.9659218788147,-0.11,0.11,0.98,0.91,-1.83,-1.22,-55.06,39.91,18.0
68.98596596717834,-0.11,0.1,0.97,1.1,-1.1,-0.18,-54.01,40.96,20.0
69.00604295730591,-0.1,0.12,0.96,0.85,-0.73,-0.37,-54.61,40.66,19.0
69.0252947807312,-0.11,0.1,0.97,1.71,0.3,-0.37,-54.61,39.31,21.0
69.04537987709045,-0.1,0.11,0.99,1.46,-0.61,-1.04,-54.16,40.06,19.0
69.0654947757721,-0.11,0.11,0.98,1.52,-0.18,-0.73,-54.76,40.21,19.0
69.08575177192688,-0.1,0.09,0.97,1.28,0.37,-0.3,-54.91,39.61,20.0
69.10559487342834,-0.09,0.1,1.0,2.93,1.46,-0.43,-54.16,41.11,20.0
69.12594079971313,-0.1,0.09,0.97,1.1,1.16,-0.61,-54.46,40.21,19.0
69.14625787734985,-0.11,0.1,1.01,1.16,1.46,-1.1,-54.16,40.36,19.0
69.16562795639038,-0.1,0.08,1.02,0.0,1.28,-0.3,-54.61,39.61,19.0
69.18544292449951,-0.09,0.07,0.98,0.18,1.52,-1.1,-53.86,40.66,19.0
69.20543098449707,-0.12,0.1,1.04,1.34,2.01,-2.26,-54.16,40.66,19.0
69.22545599937439,-0.1,0.08,0.99,-2.38,-0.43,-3.11,-55.06,41.56,19.0
69.24579381942749,-0.12,0.11,1.02,2.13,0.67,-2.99,-53.56,40.06,20.0
69.26511883735657,-0.11,0.09,1.0,0.3,-0.55,-1.1,-53.41,40.21,18.0
69.28608989715576,-0.1,0.09,1.01,0.43,-0.49,-1.65,-54.46,40.96,20.0
69.30637383460999,-0.1,0.12,1.0,0.61,-0.3,-2.68,-54.16,40.06,19.0
69.32524180412292,-0.1,0.1,1.0,-0.67,-1.16,-2.68,-54.01,40.51,18.0
69.34529089927673,-0.1,0.11,0.99,1.04,-0.55,-1.95,-55.06,40.51,18.0
69.3653838634491,-0.11,0.11,0.97,2.07,-0.61,-1.28,-54.01,40.96,18.0
69.38545298576355,-0.1,0.11,0.99,2.2,-1.04,-1.04,-53.56,41.41,19.0
69.40543580055237,-0.11,0.1,1.0,0.67,-1.04,-0.49,-54.91,40.06,18.0
69.42565083503723,-0.1,0.12,0.97,-0.55,-2.32,-1.4,-54.46,40.96,18.0
69.44562578201294,-0.1,0.11,1.0,0.06,-0.61,-0.91,-54.16,41.11,18.0
69.464763879776,-0.11,0.11,0.98,0.0,0.12,-0.18,-54.46,39.91,20.0
69.48567986488342,-0.1,0.12,0.98,-0.73,-1.16,0.67,-53.86,40.06,19.0
69.50576877593994,-0.09,0.09,0.96,-0.06,-0.37,0.61,-53.41,40.96,19.0
69.52592992782593,-0.1,0.09,0.97,0.49,0.55,-0.61,-54.01,40.21,18.0
69.54519081115723,-0.11,0.11,0.98,-0.24,-0.06,0.06,-53.56,42.16,19.0
69.56480884552002,-0.11,0.11,0.97,0.67,0.37,0.61,-54.16,40.36,19.0
69.58555793762207,-0.1,0.1,1.0,2.38,1.71,1.04,-53.71,40.21,18.0
69.60502195358276,-0.1,0.09,0.97,0.24,1.04,0.43,-53.41,39.16,18.0
69.62524199485779,-0.12,0.11,1.0,2.2,1.1,0.49,-54.01,41.56,20.0
69.64520478248596,-0.08,0.1,0.97,-0.12,0.61,0.79,-55.66,41.41,18.0
69.66532397270203,-0.1,0.09,0.99,1.77,2.32,0.12,-53.71,40.51,18.0
69.68638586997986,-0.11,0.11,0.98,1.46,1.71,-0.37,-54.61,40.36,19.0
69.70527386665344,-0.11,0.11,1.0,0.18,0.61,-0.24,-54.46,40.21,18.0
69.72472882270813,-0.11,0.09,1.0,1.4,0.49,0.0,-54.76,39.91,20.0
69.74455499649048,-0.11,0.11,1.0,1.1,0.0,-0.06,-53.56,41.11,19.0
69.76565384864807,-0.1,0.09,0.98,1.46,-0.06,-0.24,-55.06,41.26,19.0
69.78454279899597,-0.09,0.11,0.98,2.5,0.85,-0.79,-54.01,39.46,19.0
69.80463194847107,-0.11,0.11,1.0,1.59,1.4,-0.85,-52.51,40.66,18.0
69.8256618976593,-0.11,0.12,0.98,-0.12,0.55,-1.04,-54.01,41.56,20.0
69.84541082382202,-0.11,0.12,1.0,-0.43,0.98,0.06,-53.41,40.96,20.0
69.86491179466248,-0.11,0.12,1.01,1.59,0.61,0.43,-52.51,40.06,19.0
69.88499093055725,-0.11,0.11,1.0,0.49,0.12,1.04,-54.01,40.51,19.0
69.90585279464722,-0.11,0.11,1.01,-0.55,-0.73,0.73,-54.16,40.06,18.0
69.92594385147095,-0.11,0.12,0.99,0.3,-0.98,0.67,-54.61,39.61,18.0
69.9455177783966,-0.11,0.1,0.98,-1.1,-1.71,1.22,-54.16,41.11,19.0
69.96458292007446,-0.1,0.09,0.97,-0.3,-0.67,0.61,-53.56,40.36,19.0
69.98577094078064,-0.09,0.11,0.98,0.79,0.61,0.12,-52.96,39.91,19.0
70.00557088851929,-0.09,0.11,1.0,0.67,-0.12,-0.55,-54.16,40.06,19.0
70.02516078948975,-0.1,0.1,1.01,0.3,-0.49,-0.37,-55.81,39.46,19.0
70.04495477676392,-0.09,0.14,0.9,-3.11,-5.3,-2.44,-53.86,40.06,18.0
70.06457686424255,-0.1,0.1,0.99,1.83,1.04,-0.79,-52.06,39.61,19.0
70.08466577529907,-0.11,0.12,1.0,1.16,0.98,-0.91,-54.46,39.46,18.0
70.10483598709106,-0.11,0.12,0.99,-0.37,0.06,-0.79,-54.01,40.96,18.0
70.12474179267883,-0.11,0.13,0.98,0.18,0.0,0.3,-52.06,41.11,19.0
70.14601993560791,-0.11,0.11,0.99,0.91,0.3,0.98,-55.06,40.51,19.0
70.18466377258301,-0.1,0.11,0.97,-0.61,0.61,1.34,-54.46,41.26,18.0
70.20538783073425,-0.12,0.11,0.99,1.34,1.59,1.65,-54.46,40.21,19.0
70.2247838973999,-0.1,0.1,0.98,-0.43,0.06,1.59,-53.86,39.31,19.0
70.24470090866089,-0.1,0.1,1.0,0.0,0.3,0.18,-52.81,39.61,19.0
70.26486778259277,-0.11,0.12,0.98,0.98,0.55,0.18,-54.16,41.41,19.0
70.28489398956299,-0.11,0.11,0.98,1.1,0.43,0.85,-53.41,39.91,19.0
70.30481195449829,-0.11,0.12,1.0,0.73,0.73,0.0,-52.96,41.26,18.0
70.32488679885864,-0.11,0.12,0.99,-1.52,-0.85,-0.37,-54.91,41.11,18.0
70.34528994560242,-0.1,0.1,1.01,-1.1,-0.91,0.37,-53.11,40.66,19.0
70.36521077156067,-0.1,0.1,0.99,0.73,-0.18,0.67,-52.96,40.51,18.0
70.38523888587952,-0.11,0.12,1.0,-0.3,-0.67,0.61,-54.01,40.51,20.0
70.40531396865845,-0.1,0.1,0.98,-1.22,-1.22,0.61,-54.76,39.46,19.0
70.42452478408813,-0.11,0.13,0.98,0.18,-0.3,0.61,-53.56,40.66,19.0
70.44458293914795,-0.1,0.11,0.99,-1.46,-0.3,1.4,-54.76,40.21,19.0
70.46576189994812,-0.1,0.11,0.97,-0.91,0.3,1.46,-54.16,40.06,20.0
70.48474597930908,-0.11,0.09,0.99,1.16,1.04,1.22,-53.56,40.06,19.0
70.50447082519531,-0.11,0.11,0.99,0.24,1.22,0.67,-53.41,40.21,17.0
70.52529883384705,-0.11,0.11,0.98,-0.12,1.22,0.98,-54.91,40.36,19.0
70.54557394981384,-0.11,0.09,0.98,-0.79,0.73,0.24,-54.91,40.36,19.0
70.58503985404968,-0.11,0.1,0.99,-0.43,0.67,0.24,-54.16,40.36,19.0
70.6249327659607,-0.12,0.13,1.0,0.67,0.43,0.67,-54.91,40.06,17.0
70.64534378051758,-0.1,0.11,0.98,-1.16,-0.91,0.12,-54.01,40.51,19.0
70.66444993019104,-0.11,0.1,0.98,-0.06,-0.55,0.0,-55.36,42.16,19.0
70.68434882164001,-0.1,0.11,0.98,-0.91,0.0,0.61,-54.16,39.31,18.0
70.7042338848114,-0.11,0.12,0.98,0.0,0.37,1.1,-55.06,41.56,19.0
70.72431993484497,-0.11,0.12,1.0,0.18,0.12,1.71,-55.06,40.21,19.0
70.7444019317627,-0.08,0.09,0.96,-0.98,-0.3,1.04,-53.71,41.56,17.0
70.76418399810791,-0.09,0.1,0.98,-0.3,2.07,-0.06,-54.01,40.21,19.0
70.78448796272278,-0.11,0.11,0.99,1.04,2.56,-0.37,-52.66,40.96,19.0
70.80538892745972,-0.11,0.13,0.98,1.1,1.59,-0.24,-54.01,39.91,19.0
70.82550382614136,-0.1,0.11,0.97,-0.3,0.49,0.43,-52.96,40.51,19.0
70.84568786621094,-0.11,0.1,0.97,1.4,1.71,-0.55,-53.71,41.56,17.0
70.8643147945404,-0.12,0.09,0.99,-0.43,1.34,-2.07,-54.76,41.26,18.0
70.88410687446594,-0.13,0.1,0.99,-0.06,1.89,-1.77,-53.86,40.36,18.0
70.9051399230957,-0.13,0.11,1.0,-0.67,0.24,-1.52,-53.56,41.41,18.0
70.9247407913208,-0.11,0.09,0.99,-0.79,-0.12,-0.79,-53.56,40.36,19.0
70.94437098503113,-0.11,0.09,1.0,-0.37,0.24,-2.99,-54.16,40.66,19.0
70.96440696716309,-0.12,0.11,1.0,-1.16,-0.98,-4.7,-54.91,40.06,19.0
70.9845039844513,-0.14,0.11,1.08,2.07,-2.99,-3.41,-54.16,40.66,18.0
71.00390982627869,-0.09,0.18,1.03,6.46,-14.09,-4.27,-54.01,39.16,17.0
71.02414679527283,-0.14,0.1,1.0,0.61,-26.89,-7.5,-53.71,41.56,18.0
71.04426097869873,-0.06,0.1,0.9,-0.73,-25.85,-11.65,-54.46,40.21,19.0
71.06445384025574,-0.08,0.07,0.97,0.12,-15.12,-10.55,-54.76,39.46,19.0
71.08461499214172,-0.06,0.08,0.97,0.85,-12.74,-15.18,-53.86,41.11,19.0
71.10406494140625,-0.05,0.13,0.94,0.24,-10.12,-18.78,-54.01,40.51,19.0
71.12460994720459,-0.07,0.1,0.95,-1.1,-5.55,-17.93,-54.91,40.36,19.0
71.14544987678528,-0.05,0.06,0.95,-3.05,-4.02,-18.48,-55.36,40.36,19.0
71.16569399833679,-0.05,0.04,0.97,-2.01,-2.87,-24.02,-53.86,40.06,18.0
71.18479990959167,-0.06,0.02,1.01,-1.46,-2.07,-30.0,-54.46,41.26,18.0
71.20496392250061,-0.1,0.07,1.06,5.61,-5.61,-38.17,-53.71,41.56,19.0
71.22404384613037,-0.09,0.09,1.0,6.1,-11.04,-39.57,-53.56,42.46,19.0
71.24418187141418,-0.06,0.09,0.96,6.65,-9.51,-42.01,-52.66,42.01,19.0
71.26581597328186,-0.09,0.12,0.98,9.51,-8.17,-42.62,-54.91,42.46,19.0
71.28554582595825,-0.06,0.09,0.97,10.18,-9.15,-43.66,-52.06,42.16,18.0
71.30434083938599,-0.08,0.11,1.02,12.07,-7.99,-47.32,-51.91,43.06,17.0
71.32429099082947,-0.1,0.19,1.01,6.4,-10.73,-44.02,-54.61,42.46,19.0
71.34541177749634,-0.08,0.08,0.99,1.04,-11.95,-39.7,-53.41,42.31,18.0
71.36423897743225,-0.05,0.08,1.0,1.59,-13.05,-44.57,-52.81,43.51,19.0
71.38390278816223,-0.07,0.12,0.97,0.12,-11.59,-46.89,-54.16,42.91,18.0
71.40421295166016,-0.06,0.1,1.03,-0.98,-12.56,-46.4,-52.96,44.11,18.0
71.42431783676147,-0.05,0.07,0.99,-3.35,-15.0,-48.78,-53.71,44.11,19.0
71.44479489326477,-0.03,0.05,0.99,-1.1,-16.34,-56.59,-53.56,45.31,19.0
71.46555185317993,-0.06,0.12,0.96,0.43,-14.63,-55.91,-52.66,44.41,17.0
71.48430895805359,-0.06,0.13,1.0,6.34,-15.24,-55.18,-53.56,44.71,19.0
71.50454497337341,-0.06,0.11,1.01,2.87,-13.72,-53.54,-51.61,44.86,17.0
71.52389192581177,-0.04,0.09,1.01,2.2,-16.04,-57.01,-52.51,45.76,17.0
71.54425883293152,-0.03,0.08,0.97,4.51,-17.32,-61.59,-52.66,44.86,18.0
71.56475782394409,-0.04,0.12,1.0,3.78,-16.52,-64.15,-52.51,47.11,18.0
71.58397388458252,0.05,0.14,0.99,12.68,-20.06,-65.98,-51.91,45.16,19.0
71.60416889190674,-0.07,0.17,1.02,8.54,-16.71,-62.56,-51.01,46.81,19.0
71.62443685531616,-0.04,0.16,0.98,-0.61,-18.23,-58.11,-52.66,48.46,18.0
71.6446578502655,-0.04,0.15,0.98,-0.3,-15.3,-51.34,-50.86,47.71,17.0
71.66414380073547,-0.03,0.16,1.01,0.43,-13.48,-46.1,-52.96,48.01,18.0
71.68432688713074,-0.02,0.16,0.99,1.28,-15.61,-42.74,-51.46,48.91,18.0
71.70440793037415,-0.01,0.13,0.96,1.04,-13.96,-41.22,-51.46,48.61,18.0
71.7237229347229,-0.0,0.18,0.98,0.55,-9.88,-37.32,-52.06,48.16,19.0
71.74386596679688,-0.02,0.13,0.98,-0.49,-6.95,-29.7,-51.61,48.76,18.0
71.76406598091125,0.01,0.11,0.99,-2.32,-7.13,-30.3,-51.61,48.76,18.0
71.78433895111084,-0.02,0.18,1.01,-0.3,-6.89,-28.72,-50.86,49.81,18.0
71.8043909072876,-0.02,0.18,1.01,2.26,-7.8,-23.54,-51.16,49.51,18.0
71.82387685775757,0.01,0.15,1.0,0.79,-5.55,-16.95,-51.61,50.86,19.0
71.84386396408081,0.03,0.09,0.98,-0.61,-3.66,-15.43,-51.16,49.81,19.0
71.8644208908081,0.02,0.12,1.0,-1.95,-3.48,-19.02,-50.26,48.91,18.0
71.88425588607788,0.01,0.14,1.01,0.55,-3.35,-19.27,-50.26,50.71,19.0
71.90429496765137,0.01,0.12,0.99,0.06,-2.87,-16.46,-50.11,49.51,18.0
71.92448687553406,-0.0,0.16,1.02,-0.55,-3.78,-15.18,-52.06,48.61,18.0
71.94377279281616,0.02,0.14,0.98,0.18,-4.27,-10.37,-50.26,49.66,18.0
71.9642767906189,0.03,0.12,0.96,-0.3,-2.2,-9.7,-49.51,50.56,19.0
71.98389482498169,-0.01,0.18,1.0,0.91,-0.12,-6.89,-50.11,50.56,18.0
72.0038549900055,0.0,0.14,0.99,1.52,-0.61,-2.13,-50.11,49.81,19.0
72.02462983131409,0.0,0.13,1.0,4.7,0.49,-0.61,-50.26,50.71,19.0
72.04465079307556,0.02,0.11,1.01,0.24,0.61,-0.3,-50.86,50.56,18.0
72.06473898887634,0.01,0.12,0.97,-0.98,-0.18,-2.87,-50.26,49.21,18.0
72.08419895172119,0.0,0.17,1.0,2.13,0.49,-1.04,-49.51,50.86,19.0
72.10399794578552,0.02,0.11,0.99,0.67,-0.06,2.13,-50.11,50.86,18.0
72.1232578754425,0.03,0.12,0.96,-0.37,0.61,-1.52,-50.11,49.51,18.0
72.14399600028992,0.02,0.14,1.0,0.37,2.32,-1.52,-49.66,49.66,19.0
72.16390299797058,0.0,0.18,0.99,1.83,1.89,2.38,-49.81,50.56,18.0
72.18395495414734,0.01,0.1,1.0,2.68,2.32,3.48,-51.46,51.01,18.0
72.20399284362793,0.01,0.12,1.0,-0.24,1.59,1.16,-50.26,49.66,17.0
72.22350597381592,0.02,0.12,0.98,-1.28,0.06,-1.4,-48.91,50.71,19.0
72.24347686767578,0.0,0.15,1.0,-0.55,0.98,-0.85,-49.81,49.81,17.0
72.26412796974182,0.01,0.12,1.03,-1.71,1.28,2.5,-49.66,49.21,18.0
72.28437995910645,-0.01,0.14,1.0,-0.18,0.37,3.05,-50.56,50.11,19.0
72.30374789237976,0.02,0.09,0.97,0.55,0.55,2.44,-49.81,50.56,18.0
72.32469391822815,0.01,0.11,0.99,-0.18,2.38,0.3,-50.26,50.41,19.0
72.34430193901062,0.01,0.12,1.02,-2.07,1.59,-1.65,-51.76,51.46,18.0
72.36363291740417,-0.01,0.14,1.01,-1.1,-1.83,-0.67,-50.71,49.66,18.0
72.38367295265198,0.01,0.11,0.97,-2.13,-2.87,0.85,-50.26,49.66,18.0
72.40437984466553,0.03,0.07,0.98,-2.13,-0.43,0.0,-50.26,50.41,18.0
72.42452096939087,0.01,0.09,1.01,-2.44,-0.12,-4.82,-50.26,50.41,19.0
72.44404482841492,0.01,0.12,1.01,-3.11,-2.5,-6.95,-50.26,51.46,18.0
72.46310186386108,0.01,0.14,0.98,-6.71,-4.09,-5.12,-51.46,50.71,18.0
72.48329591751099,0.03,0.09,0.96,-5.67,-1.22,-3.78,-51.46,49.21,18.0
72.50376677513123,0.01,0.09,1.02,-2.13,-0.3,-8.41,-50.71,48.91,18.0
72.52398300170898,-0.0,0.13,1.02,-2.26,-3.9,-9.45,-51.01,50.41,19.0
72.54361486434937,0.0,0.13,0.99,-1.34,-5.12,-6.77,-49.96,49.66,19.0
72.56335377693176,0.02,0.11,0.98,0.61,-4.57,-6.89,-50.26,50.71,18.0
72.58342480659485,0.0,0.15,1.01,2.26,-3.48,-7.13,-50.71,50.41,19.0
72.6034288406372,0.01,0.12,1.0,-0.06,-5.61,-6.22,-50.56,51.61,19.0
72.62352299690247,0.01,0.12,1.0,2.38,-8.05,-7.26,-49.21,50.41,19.0
72.64352893829346,0.04,0.11,0.97,7.07,-9.15,-6.83,-50.71,50.41,20.0
72.66353392601013,0.05,0.1,0.96,0.3,-6.22,-8.96,-50.11,50.86,18.0
72.68292593955994,0.05,0.11,0.96,-7.5,-4.51,-11.59,-49.51,49.81,18.0
72.70343780517578,0.03,0.12,0.98,-8.48,-3.72,-12.32,-50.71,51.01,18.0
72.72433495521545,0.02,0.12,0.99,-7.68,-2.2,-10.06,-50.86,49.81,18.0
72.74515295028687,0.02,0.08,0.97,-5.37,-2.74,-10.55,-49.21,50.71,19.0
72.76448583602905,0.01,0.14,1.0,-6.83,-4.15,-12.44,-51.61,50.56,18.0
72.78336691856384,0.02,0.09,0.98,-5.0,-3.23,-8.96,-49.66,49.96,19.0
72.803062915802,0.03,0.11,0.97,-2.44,-3.41,-11.65,-49.51,50.86,20.0
72.82321786880493,0.02,0.11,1.0,-4.02,-2.26,-10.49,-48.91,51.46,18.0
72.84346079826355,0.05,0.05,0.98,-5.3,-3.17,-10.79,-51.61,50.56,19.0
72.86412787437439,0.11,0.11,0.96,3.72,-6.83,-18.54,-49.06,51.31,18.0
72.88424777984619,0.03,0.16,1.02,0.0,-3.35,-20.43,-49.66,51.01,19.0
72.90430688858032,0.05,0.06,0.98,-4.94,-3.11,-15.67,-48.16,52.06,19.0
72.92301177978516,0.03,0.08,1.02,1.77,-5.49,-23.9,-48.61,52.06,19.0
72.94288277626038,0.02,0.12,1.01,-1.46,-8.72,-28.41,-49.21,50.71,19.0
72.9631199836731,0.04,0.11,0.98,-0.24,-6.34,-26.22,-48.61,50.71,19.0
72.98323488235474,0.03,0.13,1.03,4.09,-3.9,-20.12,-49.96,52.51,19.0
73.00417399406433,0.04,0.11,0.99,-0.79,-6.52,-18.11,-49.21,52.81,20.0
73.02344298362732,0.05,0.08,0.98,-4.33,-6.1,-19.09,-48.31,52.36,20.0
73.04349684715271,0.04,0.09,1.0,-0.3,-5.98,-21.95,-48.31,52.36,20.0
73.06297993659973,0.03,0.13,1.0,2.01,-7.38,-23.41,-46.36,51.01,19.0
73.08320093154907,0.05,0.13,0.98,2.68,-6.95,-20.12,-48.61,52.06,19.0
73.10415077209473,0.06,0.1,0.98,-3.41,-5.0,-16.34,-47.86,52.51,20.0
73.12370491027832,0.06,0.08,0.99,-4.82,-5.3,-17.68,-47.86,52.51,19.0
