time,ax,ay,az,gx,gy,gz,mx,my,mz
15.378087997436523,0.02,0.02,0.99,-0.06,-0.06,-0.06,-35.11,56.11,5.0
15.397289991378784,0.02,0.02,1.0,0.12,0.0,-0.12,-35.71,56.41,6.0
15.417032957077026,0.02,0.01,1.0,-0.12,0.12,0.0,-35.56,57.31,7.0
15.437782049179077,0.02,0.02,1.0,-0.06,-0.12,-0.06,-35.26,56.56,7.0
15.457581043243408,0.02,0.01,0.99,0.0,0.0,-0.12,-35.26,55.21,7.0
15.477858066558838,0.03,0.01,0.99,0.0,0.06,0.0,-34.51,55.81,6.0
15.49736499786377,0.03,0.02,0.98,0.06,-0.06,0.0,-36.61,55.81,8.0
15.517632007598877,0.02,0.01,1.0,0.12,-0.12,-0.12,-35.41,57.16,6.0
15.537293910980225,0.03,0.02,1.0,0.06,0.06,-0.06,-35.11,55.66,6.0
15.557087898254395,0.01,0.01,0.99,0.0,0.12,0.06,-35.26,57.01,6.0
15.577552080154419,0.03,0.02,1.01,0.0,0.0,-0.06,-34.06,55.36,6.0
15.59851598739624,0.01,0.01,1.0,-0.24,-0.12,-0.06,-36.46,54.61,6.0
15.617822885513306,0.02,0.01,0.99,-0.06,0.06,0.06,-36.46,54.91,6.0
15.637376070022583,0.03,0.02,1.0,-0.12,0.0,-0.06,-35.56,55.81,7.0
15.657352924346924,0.03,0.02,1.0,0.3,-0.06,-0.06,-35.11,55.66,6.0
15.677097082138062,0.02,0.02,1.0,0.24,-0.06,0.0,-36.01,58.06,6.0
15.698328971862793,0.03,0.01,0.99,0.12,0.0,0.06,-36.01,54.76,7.0
15.718647003173828,0.02,0.01,0.99,0.0,0.06,0.06,-35.41,56.41,6.0
15.738493919372559,0.02,0.02,0.99,0.0,0.0,-0.06,-35.56,56.56,7.0
15.756999969482422,0.03,0.01,0.99,-0.06,0.06,-0.06,-36.16,56.41,6.0
15.776762962341309,0.02,0.01,1.0,0.0,0.0,0.0,-35.26,55.51,6.0
15.797614097595215,0.02,0.02,1.01,-0.24,-0.06,-0.06,-35.26,54.76,7.0
15.817342042922974,0.02,0.02,1.0,-0.37,0.06,-0.12,-36.01,56.56,6.0
15.83732795715332,0.03,0.02,1.01,-0.43,-0.06,0.06,-35.26,57.01,6.0
15.857178926467896,0.02,0.02,1.01,-0.24,0.0,-0.06,-36.16,56.71,6.0
15.877651929855347,0.02,0.01,0.98,-0.06,0.06,0.0,-34.81,55.81,6.0
15.897373914718628,0.02,0.02,1.01,0.0,0.0,0.06,-36.01,54.76,7.0
15.917913913726807,0.03,0.02,1.01,0.06,0.12,0.0,-34.81,55.81,6.0
15.937262058258057,0.03,0.02,0.99,-0.06,-0.06,0.0,-35.11,56.71,6.0
15.956883907318115,0.02,0.02,1.0,0.0,0.06,0.0,-36.01,55.21,6.0
15.97788691520691,0.02,0.02,1.0,0.0,0.06,-0.18,-35.26,57.01,6.0
15.997328996658325,0.02,0.01,0.99,0.0,0.0,-0.12,-36.16,57.16,5.0
16.017071962356567,0.02,0.02,0.99,0.0,0.0,0.12,-34.06,56.11,7.0
16.036808013916016,0.03,0.0,1.0,0.06,0.0,0.06,-36.16,57.16,7.0
16.057689905166626,0.02,0.01,0.99,-0.06,-0.06,0.0,-34.51,55.81,5.0
16.077538013458252,0.02,0.02,0.99,0.0,0.06,-0.06,-35.56,56.26,7.0
16.09713101387024,0.03,0.02,0.98,0.06,0.0,-0.06,-35.41,56.41,7.0
16.116776943206787,0.02,0.01,0.99,0.0,0.0,-0.06,-35.11,56.11,6.0
16.137224912643433,0.03,0.02,1.0,0.06,0.0,0.0,-36.01,54.76,7.0
16.15725088119507,0.02,0.02,0.99,-0.12,-0.06,-0.06,-36.16,54.61,6.0
16.17733597755432,0.02,0.01,0.98,0.12,0.0,0.0,-36.91,55.66,4.0
16.197686910629272,0.02,0.02,1.0,0.06,-0.06,-0.06,-36.31,57.01,6.0
16.2175190448761,0.02,0.01,1.0,0.06,0.0,0.06,-35.41,56.11,6.0
16.237504959106445,0.02,0.02,1.0,0.18,0.12,0.06,-35.26,55.81,6.0
16.25745987892151,0.02,0.02,0.99,0.06,-0.12,0.0,-35.26,55.81,8.0
16.27760100364685,0.02,0.02,0.99,-0.06,-0.12,0.06,-34.51,56.26,6.0
16.297314882278442,0.01,0.03,0.99,-0.06,-0.18,0.12,-36.01,55.51,6.0
16.316972970962524,0.02,0.02,1.0,0.0,0.12,0.0,-34.81,55.51,6.0
16.3369140625,0.02,0.02,1.0,-0.06,-0.06,-0.06,-35.26,55.21,8.0
16.357122898101807,0.02,0.01,0.99,0.0,0.06,0.06,-35.71,56.71,7.0
16.377963066101074,0.02,0.02,0.99,-0.06,-0.18,0.06,-34.81,57.01,7.0
16.397170066833496,0.02,0.02,0.99,0.12,0.0,-0.06,-35.41,54.61,6.0
16.416810989379883,0.02,0.01,1.0,-0.06,0.0,0.0,-36.01,57.01,7.0
16.437159061431885,0.02,0.01,0.98,0.0,-0.06,0.0,-35.11,57.16,6.0
16.45771098136902,0.02,0.02,1.0,0.0,-0.18,0.06,-36.16,56.41,6.0
16.477323055267334,0.02,0.02,0.99,-0.06,-0.12,-0.06,-35.71,56.11,6.0
16.497045040130615,0.02,0.02,1.0,0.0,0.0,0.06,-34.51,55.51,6.0
16.516908884048462,0.02,0.01,0.98,0.12,0.06,0.06,-36.61,57.31,7.0
16.536813020706177,0.02,0.03,0.99,0.0,0.12,-0.06,-35.41,55.66,7.0
16.557382106781006,0.02,0.02,1.0,-0.06,-0.06,0.12,-34.66,56.11,7.0
16.576474905014038,0.03,0.02,1.0,0.0,-0.06,-0.06,-35.41,56.11,6.0
16.59717607498169,0.02,0.02,1.01,-0.12,-0.06,-0.06,-35.26,57.31,6.0
16.617564916610718,0.02,0.02,1.0,0.12,0.0,0.0,-34.36,54.61,5.0
16.637474060058594,0.02,0.02,0.99,0.12,-0.06,0.06,-34.66,56.11,6.0
16.657522916793823,0.02,0.02,0.99,0.06,-0.06,0.06,-35.56,56.56,7.0
16.67657494544983,0.01,0.02,1.01,-0.06,-0.06,-0.06,-34.51,54.76,6.0
16.696381092071533,0.02,0.02,0.98,0.0,0.0,0.0,-36.01,57.01,6.0
16.717092037200928,0.02,0.02,0.99,0.24,0.0,0.06,-35.41,54.91,5.0
16.736877918243408,0.02,0.02,0.99,0.06,0.0,0.06,-34.81,57.01,6.0
16.757154941558838,0.01,0.01,0.99,-0.06,-0.06,0.06,-35.26,55.81,7.0
16.77654004096985,0.02,0.02,1.0,0.0,0.06,0.0,-35.71,56.11,5.0
16.797667980194092,0.02,0.02,0.99,0.06,0.0,-0.06,-35.41,56.71,6.0
16.817239999771118,0.02,0.01,0.99,0.06,-0.12,-0.06,-35.11,56.41,6.0
16.83708906173706,0.02,0.03,0.99,0.18,0.0,0.12,-36.46,57.16,6.0
16.85692596435547,0.02,0.02,0.99,0.06,-0.06,0.0,-34.51,56.26,8.0
16.8766028881073,0.02,0.02,1.01,0.0,0.06,0.06,-35.41,56.71,6.0
16.896995067596436,0.02,0.02,0.99,-0.06,-0.18,0.06,-36.31,56.26,6.0
16.91618299484253,0.02,0.02,1.0,0.0,0.0,0.0,-36.01,55.21,6.0
16.936711072921753,0.02,0.02,1.0,0.18,0.0,0.0,-34.21,56.56,7.0
16.957590103149414,0.02,0.02,1.0,-0.06,-0.12,-0.06,-35.71,56.41,6.0
16.976916074752808,0.02,0.02,1.01,0.12,-0.06,0.0,-36.16,55.36,6.0
16.996495008468628,0.03,0.02,0.99,0.18,-0.18,0.0,-35.41,56.41,6.0
17.0171639919281,0.02,0.03,0.99,-0.12,-0.06,-0.06,-35.41,55.66,6.0
17.03714895248413,0.02,0.02,0.99,0.12,-0.06,-0.06,-36.01,55.51,6.0
17.057043075561523,0.02,0.02,0.99,0.24,0.0,0.06,-35.56,56.56,7.0
17.076651096343994,0.02,0.01,0.99,0.3,0.0,0.0,-36.01,55.81,5.0
17.096641063690186,0.03,0.02,0.99,0.0,-0.06,0.06,-35.41,57.16,6.0
17.117199897766113,0.02,0.02,0.99,-0.06,-0.06,-0.06,-35.41,56.41,6.0
17.136993885040283,0.01,0.01,0.99,0.06,0.0,-0.06,-34.81,57.01,6.0
17.156934022903442,0.02,0.02,1.02,-0.06,-0.06,-0.06,-35.71,56.71,6.0
17.17671489715576,0.02,0.03,0.98,0.0,0.06,-0.06,-33.76,55.51,6.0
17.197033882141113,0.02,0.02,1.0,0.06,0.06,-0.12,-35.11,57.46,7.0
17.216583013534546,0.02,0.02,0.99,0.12,-0.06,0.0,-34.81,55.51,8.0
17.236568927764893,0.03,0.01,0.97,-0.06,-0.12,0.12,-35.56,56.26,6.0
17.256990909576416,0.03,0.01,0.99,-0.06,-0.12,-0.18,-35.11,56.71,6.0
17.277040004730225,0.03,0.02,0.99,0.0,0.06,0.0,-35.56,56.26,6.0
17.2967689037323,0.02,0.02,0.98,0.06,0.0,-0.06,-35.71,56.71,6.0
17.316365957260132,0.02,0.02,1.0,-0.12,-0.06,0.0,-34.81,56.26,6.0
17.336214065551758,0.02,0.02,0.99,0.0,0.06,0.12,-36.31,56.56,6.0
17.356209993362427,0.02,0.03,1.01,-0.06,-0.12,-0.06,-36.46,56.41,6.0
17.376080989837646,0.03,0.01,0.98,0.0,0.06,0.06,-34.66,55.66,6.0
17.39594292640686,0.03,0.02,0.99,0.0,0.06,0.0,-35.26,55.81,6.0
17.416418075561523,0.03,0.02,0.99,0.18,-0.06,0.0,-34.66,56.41,6.0
17.437071084976196,0.03,0.02,1.0,-0.06,0.0,0.06,-36.31,55.81,6.0
17.457525968551636,0.01,0.02,0.97,0.3,-0.18,-0.06,-35.56,56.26,6.0
17.47654700279236,0.02,0.02,0.98,0.24,0.06,0.06,-36.31,55.81,6.0
17.4962420463562,0.02,0.02,0.99,0.18,0.0,-0.06,-35.11,56.41,7.0
17.51606798171997,0.01,0.02,1.0,0.18,-0.12,0.0,-33.76,55.21,7.0
17.53718590736389,0.02,0.02,1.0,0.18,0.0,-0.06,-34.36,56.71,6.0
17.556444883346558,0.03,0.02,0.99,0.24,0.0,0.0,-35.56,56.26,6.0
17.575911045074463,0.02,0.02,0.99,0.06,0.0,0.12,-36.01,55.81,6.0
17.595939874649048,0.02,0.02,1.0,0.06,-0.12,0.06,-35.71,57.46,6.0
17.6158549785614,0.03,0.02,0.98,0.06,0.0,-0.06,-36.31,55.51,7.0
17.636903047561646,0.02,0.02,0.98,-0.06,-0.12,0.0,-35.41,56.71,7.0
17.657020092010498,0.02,0.01,0.98,0.12,0.06,0.0,-34.66,56.41,6.0
17.677107095718384,0.03,0.02,1.01,0.0,0.06,0.0,-35.26,55.21,6.0
17.696369886398315,0.02,0.01,0.99,-0.06,-0.12,-0.06,-35.26,56.26,6.0
17.716017961502075,0.02,0.02,1.0,-0.12,-0.06,0.0,-36.31,54.76,6.0
17.736593008041382,0.02,0.02,1.0,-0.06,-0.06,0.06,-35.56,56.56,6.0
17.757771968841553,0.02,0.01,1.0,0.06,0.06,-0.06,-34.81,56.26,6.0
17.7766010761261,0.02,0.02,0.98,0.06,0.06,0.06,-34.36,56.11,7.0
17.796340942382812,0.02,0.02,1.0,0.12,0.0,0.06,-36.46,56.71,6.0
17.815943002700806,0.03,0.02,1.01,0.0,0.0,0.0,-35.71,56.41,6.0
17.83588409423828,0.03,0.01,0.99,-0.06,0.06,-0.06,-36.01,55.51,7.0
17.8558828830719,0.02,0.01,1.0,-0.06,-0.12,0.0,-35.71,55.36,6.0
17.878019094467163,0.03,0.01,0.99,-0.06,-0.12,-0.06,-36.16,56.41,6.0
17.897068977355957,0.02,0.02,1.0,-0.06,-0.06,0.0,-36.46,56.71,6.0
17.915898084640503,0.03,0.01,1.01,0.0,0.0,0.0,-36.01,54.46,7.0
17.935739994049072,0.02,0.01,1.0,0.0,0.06,-0.06,-34.51,55.81,6.0
17.956648111343384,0.02,0.02,1.0,0.12,0.06,-0.12,-35.56,56.26,6.0
17.976263999938965,0.01,0.01,1.0,-0.06,0.0,0.0,-34.66,56.11,7.0
17.996870040893555,0.02,0.02,1.01,-0.06,-0.12,-0.06,-34.51,56.26,7.0
18.016835927963257,0.03,0.02,1.0,-0.06,-0.12,0.12,-35.26,56.26,6.0
18.036415100097656,0.03,0.02,0.99,0.0,-0.06,0.06,-36.01,55.21,6.0
18.055855989456177,0.03,0.03,1.0,0.18,0.06,-0.06,-35.56,56.56,7.0
18.07597303390503,0.02,0.02,0.99,0.24,-0.24,-0.06,-34.81,55.51,6.0
18.095927953720093,0.02,0.01,1.0,-0.61,0.18,0.06,-35.26,56.26,6.0
18.11589503288269,0.02,0.02,1.0,-0.61,-0.06,-0.06,-35.56,55.51,5.0
18.135579109191895,0.02,0.02,0.99,-0.24,0.0,0.0,-35.11,56.11,6.0
18.15633988380432,0.02,0.01,1.0,0.18,0.0,-0.06,-35.56,56.56,7.0
18.17611598968506,0.03,0.01,1.0,0.06,0.0,-0.06,-36.16,56.41,7.0
18.19580101966858,0.02,0.03,1.0,0.0,0.0,-0.06,-35.71,56.11,6.0
18.21658992767334,0.02,0.01,1.0,-0.3,-0.18,-0.06,-35.41,54.91,6.0
18.236448049545288,0.03,0.03,1.0,-0.24,0.0,-0.06,-36.01,55.81,6.0
18.256344079971313,0.02,0.03,1.0,0.0,-0.06,-0.06,-34.51,55.81,7.0
18.276172876358032,0.02,0.01,0.99,-0.18,-0.12,0.0,-36.01,55.81,6.0
18.296319007873535,0.03,0.01,0.98,-0.12,-0.06,0.06,-35.41,55.66,6.0
18.3157479763031,0.03,0.02,1.0,0.06,0.0,0.0,-35.26,55.21,6.0
18.336555004119873,0.02,0.02,1.0,0.06,0.06,0.12,-35.26,54.76,6.0
18.357213973999023,0.02,0.02,0.99,0.06,-0.06,-0.06,-36.16,56.11,6.0
18.376336097717285,0.02,0.01,0.99,0.06,0.06,-0.06,-35.26,56.56,5.0
18.396732091903687,0.02,0.02,0.99,0.12,0.0,0.0,-35.56,55.81,6.0
18.41661810874939,0.02,0.02,1.0,0.06,0.06,-0.12,-35.56,57.01,6.0
18.436520099639893,0.02,0.01,0.99,-0.06,-0.12,0.0,-34.51,56.26,6.0
18.456471920013428,0.03,0.02,1.0,-0.06,-0.06,-0.18,-35.11,56.41,6.0
18.475588083267212,0.02,0.01,0.98,0.0,-0.06,0.0,-35.71,55.66,6.0
18.496192932128906,0.03,0.02,1.01,0.0,0.06,0.12,-36.46,56.11,6.0
18.516288995742798,0.02,0.01,0.98,0.0,0.0,0.0,-36.01,55.51,6.0
18.536091089248657,0.03,0.01,1.0,0.0,0.06,-0.12,-36.31,57.01,6.0
18.55627703666687,0.02,0.02,0.99,-0.06,-0.06,0.0,-33.31,56.41,7.0
18.576272010803223,0.02,0.02,1.0,0.24,-0.06,0.12,-33.61,56.41,7.0
18.595874071121216,0.02,0.01,0.99,0.06,0.18,-0.06,-36.16,56.11,6.0
18.61566400527954,0.02,0.03,0.99,0.18,0.06,0.0,-35.11,56.11,6.0
18.635401964187622,0.01,0.01,1.0,0.24,0.0,0.0,-35.41,56.41,6.0
18.655638933181763,0.02,0.0,1.0,-0.06,-0.06,0.0,-35.26,56.56,6.0
18.676769971847534,0.02,0.01,1.0,0.12,0.0,0.06,-35.71,56.71,6.0
18.696135997772217,0.02,0.02,0.99,0.18,0.0,0.06,-35.11,56.41,6.0
18.716096878051758,0.03,0.02,0.99,0.12,0.06,-0.06,-34.66,56.41,6.0
18.73587203025818,0.02,0.03,0.99,0.06,0.0,0.06,-36.91,55.66,7.0
18.755971908569336,0.02,0.02,1.0,0.06,0.0,-0.18,-35.41,57.46,7.0
18.775868892669678,0.02,0.02,0.99,0.06,0.0,0.06,-36.61,56.56,6.0
18.79603099822998,0.02,0.01,1.01,0.0,0.12,0.0,-34.36,56.11,6.0
18.815927028656006,0.03,0.02,1.01,0.0,0.0,0.0,-35.56,55.81,7.0
18.836060047149658,0.02,0.02,1.0,0.0,0.06,-0.06,-34.81,56.56,7.0
18.855663061141968,0.03,0.02,0.99,0.0,0.0,0.06,-36.16,56.71,6.0
18.875741958618164,0.02,0.01,1.0,0.06,0.06,-0.12,-33.76,56.26,6.0
18.89532494544983,0.02,0.01,0.99,0.06,0.0,0.0,-36.31,57.31,6.0
18.916043996810913,0.03,0.01,1.0,0.12,0.06,0.06,-35.26,56.26,6.0
18.9358069896698,0.02,0.03,1.01,0.0,0.06,-0.06,-35.26,55.51,7.0
18.955698013305664,0.02,0.03,1.0,0.0,-0.06,-0.06,-34.21,57.01,7.0
18.97554588317871,0.02,0.02,1.0,-0.06,-0.12,0.18,-35.41,57.76,6.0
18.995418071746826,0.03,0.02,0.98,-0.12,-0.12,0.0,-36.31,56.26,6.0
19.0153648853302,0.02,0.02,1.0,-0.18,-0.06,-0.06,-35.11,56.11,7.0
19.03525996208191,0.01,0.01,0.99,-0.18,-0.06,-0.18,-36.46,55.36,6.0
19.054797887802124,0.03,0.02,1.01,0.0,0.0,0.0,-35.56,56.56,7.0
19.075525045394897,0.03,0.01,0.98,0.0,0.06,-0.06,-35.71,56.11,6.0
19.09599995613098,0.02,0.01,0.99,0.06,-0.06,0.0,-35.71,57.46,6.0
19.11514687538147,0.03,0.02,1.0,-0.06,-0.06,-0.06,-34.66,55.66,6.0
19.135011911392212,0.03,0.01,0.99,0.06,0.0,-0.06,-36.01,56.26,7.0
19.155051946640015,0.03,0.02,0.98,0.12,-0.06,0.0,-34.21,56.26,7.0
19.175724983215332,0.02,0.03,0.99,0.12,0.0,0.0,-35.71,56.41,6.0
19.19565200805664,0.02,0.02,1.01,-0.12,-0.06,0.06,-34.51,56.56,6.0
19.215773105621338,0.03,0.02,1.0,0.0,0.0,0.0,-34.66,55.66,6.0
19.23626399040222,0.02,0.01,1.01,-0.06,0.0,0.0,-34.66,57.16,6.0
19.25624108314514,0.02,0.01,1.0,-0.12,-0.06,-0.12,-36.01,55.51,6.0
19.27555799484253,0.02,0.02,1.0,0.0,-0.06,-0.06,-34.06,56.11,6.0
19.2952299118042,0.02,0.02,1.0,-0.12,0.0,0.06,-34.51,54.76,6.0
19.31496000289917,0.03,0.01,1.0,-0.12,0.0,0.0,-35.11,56.41,6.0
19.335788011550903,0.02,0.01,0.99,-0.06,-0.12,-0.12,-34.81,56.26,7.0
19.35568594932556,0.02,0.01,0.99,-0.3,0.0,0.06,-33.61,56.41,6.0
19.376079082489014,0.02,0.01,0.99,0.3,0.06,0.0,-35.11,56.11,6.0
19.395493984222412,0.03,0.02,0.98,-0.06,-0.12,0.0,-35.71,55.66,5.0
19.415446043014526,0.02,0.01,0.98,-0.06,-0.06,-0.12,-35.26,57.31,7.0
19.435231924057007,0.03,0.01,1.01,-0.06,0.06,0.0,-35.26,57.01,6.0
19.455965042114258,0.03,0.01,0.99,-0.06,-0.12,-0.06,-35.56,55.81,7.0
19.475847959518433,0.02,0.03,0.98,0.0,0.12,0.12,-36.91,54.91,6.0
19.495662927627563,0.02,0.02,1.0,0.0,0.06,-0.06,-33.31,56.71,6.0
19.515477895736694,0.01,0.02,0.99,-0.06,0.06,0.0,-35.26,55.81,6.0
19.53529691696167,0.02,0.02,1.0,0.0,0.06,0.06,-34.81,56.26,6.0
19.555195093154907,0.02,0.01,1.0,-0.18,0.0,0.12,-34.21,56.26,7.0
19.575845956802368,0.02,0.02,0.99,0.0,0.06,0.0,-35.26,56.26,5.0
19.595459938049316,0.02,0.02,1.0,-0.06,-0.06,0.0,-35.41,57.16,6.0
19.61532688140869,0.02,0.02,0.99,0.06,0.0,-0.06,-35.11,56.71,6.0
19.63502597808838,0.03,0.02,0.98,0.12,0.0,0.0,-35.41,57.46,6.0
19.6556179523468,0.02,0.02,0.99,0.06,0.0,0.0,-36.31,56.26,5.0
19.67553997039795,0.03,0.02,0.99,-0.06,-0.12,0.06,-34.66,55.66,6.0
19.695364952087402,0.02,0.02,0.98,0.0,0.0,0.06,-34.51,57.01,7.0
19.715744972229004,0.03,0.02,1.0,0.0,0.06,-0.06,-35.11,55.66,7.0
19.735657930374146,0.03,0.02,1.0,0.06,0.0,0.06,-34.81,56.26,6.0
19.75573992729187,0.02,0.02,1.0,-0.06,0.06,-0.06,-36.01,56.26,6.0
19.775585889816284,0.03,0.02,0.99,-0.06,-0.06,-0.06,-34.81,55.51,7.0
19.79536008834839,0.02,0.01,0.99,0.0,0.0,0.0,-35.56,56.26,7.0
19.815654039382935,0.03,0.02,0.99,0.0,-0.06,0.0,-34.51,55.81,6.0
19.83560609817505,0.02,0.02,1.0,0.06,0.06,0.06,-36.31,57.01,6.0
19.85550093650818,0.03,0.02,1.02,-0.06,0.0,-0.06,-36.16,56.11,6.0
19.874953985214233,0.02,0.01,0.99,0.0,0.06,-0.12,-35.71,55.36,7.0
19.894804000854492,0.02,0.02,0.99,-0.06,-0.06,0.0,-35.56,56.56,7.0
19.915462017059326,0.03,0.02,0.99,0.0,0.0,-0.06,-35.26,55.81,7.0
19.93485999107361,0.03,0.02,1.0,0.0,0.06,0.0,-35.56,56.56,6.0
19.95468497276306,0.03,0.02,0.99,0.0,0.12,0.06,-36.46,56.41,7.0
19.975554943084717,0.03,0.01,1.0,-0.06,-0.18,-0.06,-35.26,55.81,6.0
19.995749950408936,0.02,0.02,0.98,-0.12,-0.12,-0.06,-36.01,56.56,7.0
20.015321969985962,0.02,0.02,1.0,0.0,0.06,0.06,-36.01,55.51,7.0
20.035340070724487,0.02,0.02,0.99,-0.06,-0.06,0.06,-36.16,56.11,6.0
20.05529808998108,0.03,0.02,0.99,0.06,0.0,-0.06,-36.16,57.46,7.0
20.075023889541626,0.02,0.02,0.99,-0.06,-0.06,-0.06,-35.56,55.51,6.0
20.09445095062256,0.02,0.02,0.99,0.0,0.0,-0.06,-36.16,56.71,6.0
20.1150860786438,0.02,0.02,0.98,0.06,0.0,-0.06,-35.11,56.41,6.0
20.13501811027527,0.03,0.02,0.99,0.0,0.0,-0.06,-34.81,55.81,6.0
20.155514001846313,0.02,0.01,1.0,-0.06,-0.06,-0.06,-35.11,55.66,6.0
20.174870014190674,0.02,0.02,0.99,0.0,0.0,0.12,-35.41,56.71,6.0
20.195554971694946,0.03,0.01,1.01,-0.06,-0.06,0.0,-35.26,56.26,6.0
20.215499877929688,0.02,0.02,1.01,0.0,0.0,0.06,-36.16,56.11,5.0
20.235162019729614,0.03,0.02,0.99,0.0,0.06,0.0,-34.66,56.71,6.0
20.25514507293701,0.02,0.03,1.0,0.0,0.0,0.0,-35.41,56.41,7.0
20.274874925613403,0.01,0.02,0.99,0.06,0.06,0.0,-36.16,56.41,6.0
20.294814109802246,0.02,0.02,0.98,-0.06,-0.06,0.06,-35.56,57.31,7.0
20.314575910568237,0.02,0.03,0.99,0.12,0.0,0.0,-35.71,56.11,5.0
20.336901903152466,0.01,0.02,0.99,-0.06,-0.06,0.0,-35.56,55.81,6.0
20.375361919403076,0.02,0.02,0.99,0.0,-0.06,0.0,-35.71,55.36,7.0
20.394906044006348,0.03,0.01,1.01,0.0,-0.06,0.0,-36.01,55.81,6.0
20.415147066116333,0.02,0.02,0.97,-0.06,-0.12,0.12,-34.81,56.56,6.0
20.43479895591736,0.02,0.01,0.98,0.06,0.0,-0.06,-34.81,57.01,5.0
20.454380989074707,0.02,0.02,0.99,0.0,0.0,0.0,-34.81,56.26,6.0
20.475050926208496,0.02,0.03,0.99,0.06,0.06,0.0,-36.31,55.81,7.0
20.49479103088379,0.01,0.01,0.99,-0.06,-0.06,0.0,-35.56,56.56,6.0
20.514689922332764,0.02,0.01,0.99,0.12,0.0,-0.06,-34.66,57.16,7.0
20.534419059753418,0.02,0.02,0.99,0.0,-0.06,0.0,-34.21,55.21,6.0
20.555339097976685,0.03,0.01,0.99,-0.06,-0.06,-0.12,-36.16,56.71,6.0
20.57502293586731,0.02,0.02,0.99,0.12,0.0,-0.06,-36.01,55.81,6.0
20.594873905181885,0.02,0.02,0.99,0.0,0.06,0.06,-36.46,57.46,6.0
20.61486291885376,0.03,0.02,0.99,-0.12,-0.06,-0.06,-35.56,56.56,6.0
20.634680032730103,0.02,0.0,0.99,0.0,-0.06,-0.12,-34.06,56.71,6.0
20.654627084732056,0.02,0.02,1.0,-0.06,-0.06,-0.06,-34.66,56.41,6.0
20.67459988594055,0.02,0.02,0.99,0.0,0.12,-0.12,-35.11,57.16,6.0
20.69477605819702,0.02,0.01,0.99,0.0,0.0,0.0,-34.51,55.51,7.0
20.71460509300232,0.02,0.01,0.99,0.12,0.06,0.0,-34.51,55.21,6.0
20.73458695411682,0.02,0.02,0.99,-0.12,-0.06,-0.18,-35.26,55.51,7.0
20.75458788871765,0.02,0.02,0.98,-0.06,-0.06,-0.12,-35.26,56.56,6.0
20.774620056152344,0.03,0.02,0.99,0.0,0.06,0.12,-33.76,55.51,5.0
20.7951500415802,0.02,0.01,1.01,-0.06,-0.06,0.0,-36.91,55.36,7.0
20.814987897872925,0.02,0.01,1.0,-0.06,-0.06,-0.06,-35.41,56.71,7.0
20.834722995758057,0.03,0.02,1.0,0.06,0.0,0.0,-35.41,55.66,6.0
20.85447907447815,0.02,0.02,0.99,0.0,0.0,0.06,-37.06,56.26,6.0
20.87494397163391,0.02,0.01,1.0,-0.06,-0.06,0.0,-35.41,56.71,6.0
20.89449191093445,0.02,0.02,0.99,0.06,0.0,-0.06,-34.66,56.71,6.0
20.914983987808228,0.02,0.02,0.99,0.12,0.0,0.0,-36.46,55.66,6.0
20.934762001037598,0.03,0.01,0.99,0.0,0.0,0.0,-35.11,55.66,5.0
20.955283880233765,0.02,0.02,0.99,-0.06,-0.06,0.0,-36.46,57.16,6.0
20.97425103187561,0.02,0.03,1.0,0.0,-0.06,0.0,-35.71,56.11,6.0
20.994729042053223,0.03,0.02,1.01,0.0,-0.06,0.0,-36.16,54.91,6.0
21.014450073242188,0.02,0.02,1.0,0.0,0.06,0.0,-34.66,56.41,6.0
21.033992052078247,0.02,0.01,0.98,0.0,0.0,0.0,-35.11,57.16,6.0
21.054497957229614,0.02,0.02,0.99,0.0,0.06,0.0,-35.56,54.46,7.0
21.07462191581726,0.02,0.02,0.99,-0.12,-0.06,0.06,-34.81,56.56,6.0
21.094237089157104,0.03,0.01,0.99,0.0,0.0,0.0,-35.41,57.46,6.0
21.114813089370728,0.01,0.02,0.99,0.06,0.06,-0.06,-33.16,55.81,6.0
21.134767055511475,0.02,0.01,0.98,0.12,0.06,0.12,-35.71,56.41,6.0
21.15447688102722,0.03,0.02,0.98,0.0,-0.12,0.0,-36.01,57.31,7.0
21.174565076828003,0.02,0.02,1.0,-0.06,-0.06,0.0,-34.81,56.26,5.0
21.19452404975891,0.02,0.01,0.99,0.0,0.06,-0.12,-35.26,56.56,5.0
21.21515202522278,0.02,0.01,1.0,-0.06,-0.12,0.0,-35.26,55.81,7.0
21.234824895858765,0.02,0.02,1.0,0.0,0.0,0.06,-35.26,56.26,6.0
21.25460696220398,0.02,0.01,0.98,0.0,0.06,-0.06,-35.56,56.56,6.0
21.27445888519287,0.03,0.02,1.0,0.18,0.0,-0.12,-34.51,56.56,6.0
21.294130086898804,0.02,0.02,1.0,-0.06,-0.06,-0.12,-36.01,56.26,6.0
21.314847946166992,0.01,0.02,0.99,0.0,0.06,-0.06,-35.56,55.81,7.0
21.33465003967285,0.03,0.02,0.99,0.06,0.0,-0.06,-34.06,55.66,7.0
21.35441493988037,0.02,0.02,1.0,0.12,-0.06,0.0,-34.51,55.51,7.0
21.37429189682007,0.01,0.01,1.0,0.12,0.06,0.06,-35.56,58.06,6.0
21.3941330909729,0.03,0.02,1.0,0.0,-0.06,0.06,-36.46,56.41,8.0
21.414880990982056,0.02,0.02,1.0,0.12,0.06,0.0,-35.71,56.11,6.0
