time,ax,ay,az,gx,gy,gz,mx,my,mz
19.552271127700806,0.02,-0.02,1.0,-0.3,0.0,0.06,-37.06,61.22,18.0
19.57980704307556,0.02,-0.02,1.0,-0.91,0.18,-0.06,-34.36,62.42,20.0
19.606426000595093,0.03,-0.03,1.0,-0.06,0.0,-0.06,-36.01,59.86,20.0
19.632977962493896,0.03,-0.02,1.01,0.06,-0.18,-0.12,-34.81,60.47,20.0
19.66013193130493,0.03,-0.02,1.0,0.06,-0.06,0.0,-36.61,60.47,19.0
19.68707299232483,0.03,-0.02,0.98,0.73,-0.24,0.12,-36.01,60.47,20.0
19.706634044647217,0.02,-0.02,0.99,0.49,-0.12,0.0,-36.46,60.32,19.0
19.727263927459717,0.03,-0.02,0.98,0.0,-0.06,0.0,-35.56,60.47,19.0
19.754210948944092,0.03,-0.02,0.99,0.0,-0.12,0.0,-35.26,59.86,20.0
19.780000925064087,0.02,-0.02,1.0,-0.06,0.0,0.06,-36.91,59.56,19.0
19.800890922546387,0.02,-0.02,1.0,-0.3,0.06,0.06,-35.11,60.32,19.0
19.823205947875977,0.03,-0.03,1.0,-0.24,0.06,0.0,-35.11,60.62,19.0
19.84434199333191,0.04,-0.03,1.01,0.0,0.0,0.0,-36.16,60.02,19.0
19.869343996047974,0.03,-0.03,0.98,0.37,-0.12,0.06,-36.01,60.92,19.0
19.896244049072266,0.02,-0.03,0.99,1.04,-0.3,0.06,-36.01,60.47,20.0
19.922194957733154,0.02,-0.04,1.0,0.73,-0.18,0.0,-36.16,60.32,20.0
19.949284076690674,0.03,-0.02,0.99,1.46,-0.55,-0.06,-36.61,60.47,19.0
19.9744291305542,0.02,-0.02,0.99,0.67,-0.24,0.06,-36.61,60.92,20.0
19.999329090118408,0.03,-0.02,0.98,0.37,-0.18,0.12,-35.71,61.82,19.0
20.02836012840271,0.02,-0.02,1.0,0.18,-0.12,0.06,-36.46,59.56,20.0
20.047554969787598,0.02,-0.02,1.0,-0.12,-0.06,-0.06,-36.01,58.66,19.0
20.067101001739502,0.04,-0.01,1.0,0.3,-0.24,-0.12,-34.81,61.22,20.0
20.08737301826477,0.02,-0.02,0.97,0.55,-0.49,-0.06,-35.41,60.62,19.0
20.107532024383545,0.03,-0.02,0.98,1.4,-0.61,0.0,-36.31,59.86,19.0
20.133213996887207,0.03,-0.03,1.0,0.61,-0.18,0.0,-36.01,61.97,20.0
20.159722089767456,0.01,-0.02,1.0,-0.37,-0.12,0.06,-35.56,60.47,18.0
20.187583923339844,0.02,-0.02,0.99,-0.55,0.0,-0.18,-35.71,60.02,19.0
20.21400213241577,0.03,-0.02,1.0,0.06,0.0,-0.06,-35.71,59.26,20.0
20.240971088409424,0.02,-0.03,1.0,-0.61,0.0,0.06,-36.31,59.11,20.0
20.26623296737671,0.02,-0.03,1.0,-0.55,0.0,0.0,-36.16,60.62,21.0
20.288058042526245,0.03,-0.02,0.99,0.43,-0.18,-0.06,-36.01,61.52,20.0
20.31559109687805,0.03,-0.02,0.98,0.49,-0.3,0.12,-36.31,59.86,19.0
20.341574907302856,0.02,-0.01,1.0,0.61,-0.3,-0.18,-36.61,60.92,19.0
20.36603307723999,0.03,-0.01,0.99,-0.3,0.0,-0.73,-35.56,60.17,20.0
20.38814401626587,0.03,-0.01,0.99,-0.3,-0.06,0.0,-36.16,61.82,19.0
20.410174131393433,0.04,-0.01,0.99,-1.34,0.3,-0.12,-36.46,60.02,20.0
20.435795068740845,0.03,-0.02,1.0,-1.46,0.3,0.12,-36.31,60.47,19.0
20.46188497543335,0.03,-0.04,0.99,-1.28,0.24,0.06,-35.11,59.56,20.0
20.488040924072266,0.03,-0.02,1.03,-1491.28,421.4,1757.5,-36.46,60.32,19.0
20.56201410293579,0.1,0.02,0.99,0.79,-0.73,1.46,-34.51,61.22,20.0
20.58699107170105,-0.0,-0.05,1.01,0.49,-0.55,5.91,-35.11,60.02,19.0
20.612492084503174,0.02,-0.03,1.01,0.79,-0.37,2.5,-38.26,61.07,20.0
20.637545108795166,-0.0,-0.04,1.01,-0.18,0.18,2.44,-37.21,59.56,20.0
20.66367197036743,0.02,-0.05,0.99,-0.3,-0.06,1.71,-35.71,61.82,19.0
20.685635089874268,0.02,-0.05,0.98,1.52,-0.3,-3.66,-35.11,59.56,20.0
20.706968069076538,0.07,-0.06,1.03,0.0,-0.43,-8.66,-35.26,59.86,20.0
20.727767944335938,0.01,-0.21,0.79,1.04,0.43,-12.87,-36.31,61.52,21.0
20.747736930847168,0.08,-0.02,1.06,1.52,0.61,-16.28,-34.21,60.47,21.0
20.76791000366211,0.03,-0.29,0.96,-3.48,0.49,-24.88,-34.66,61.37,21.0
20.787598133087158,0.07,0.04,0.85,-0.61,2.5,-35.24,-34.06,59.26,20.0
20.80805993080139,0.05,-0.04,0.94,-3.17,1.89,-29.02,-33.16,59.86,20.0
20.82849907875061,0.0,0.06,1.0,0.73,0.49,-13.29,-34.81,61.97,21.0
20.84933304786682,0.03,-0.02,0.99,0.06,-0.12,-0.43,-34.51,61.22,21.0
20.868983030319214,0.03,-0.02,0.99,0.12,-0.06,-0.12,-34.81,60.47,20.0
20.894633054733276,0.03,-0.03,1.0,-0.06,-0.06,-0.12,-35.56,59.86,19.0
20.92027997970581,0.03,-0.02,1.0,0.06,-0.06,0.0,-34.81,61.52,20.0
20.941601991653442,0.03,-0.02,1.01,0.0,0.06,0.0,-34.51,60.17,21.0
20.96270203590393,0.03,-0.02,1.0,0.0,0.0,-0.12,-34.81,60.17,21.0
20.984323024749756,0.03,-0.03,1.0,0.18,-0.06,0.0,-34.66,60.62,20.0
21.0057270526886,0.04,-0.02,0.99,0.06,-0.12,0.06,-33.31,62.42,20.0
21.026782989501953,0.03,-0.02,1.0,0.3,-0.18,0.06,-34.66,59.56,22.0
21.04765009880066,0.02,-0.02,1.0,0.18,-0.18,0.06,-33.16,60.92,20.0
21.069066047668457,0.03,-0.02,1.01,0.06,-0.06,0.0,-34.06,61.37,20.0
21.090147972106934,0.04,-0.02,0.99,-0.37,0.0,0.0,-33.46,60.17,21.0
21.110438108444214,0.03,-0.02,1.0,-0.49,0.12,-0.06,-34.51,60.92,21.0
21.133573055267334,0.03,-0.02,1.0,-0.55,0.18,-0.06,-33.16,61.52,20.0
21.155235052108765,0.03,-0.03,1.01,-0.55,0.12,-0.06,-33.76,60.17,20.0
21.175995111465454,0.03,-0.03,0.99,-0.49,0.18,-0.18,-32.41,60.47,21.0
21.19797706604004,0.03,-0.04,0.99,0.06,-0.12,-0.12,-34.06,59.56,21.0
21.219388961791992,0.02,-0.02,0.97,0.0,-0.06,-0.06,-33.61,61.07,21.0
21.24053692817688,0.03,-0.01,1.01,0.12,-0.12,0.06,-35.71,61.07,21.0
21.26242709159851,0.03,-0.03,1.01,-0.06,-0.12,-0.06,-33.46,61.52,21.0
21.28362202644348,0.04,-0.03,1.0,0.0,-0.06,-0.12,-35.26,59.86,21.0
21.30425190925598,0.04,-0.02,0.99,0.06,0.0,-0.18,-34.06,61.37,20.0
21.323766946792603,0.04,-0.02,0.98,0.18,-0.24,0.0,-33.76,62.27,21.0
21.343871116638184,0.04,-0.03,0.99,0.12,-0.18,0.06,-35.41,60.32,21.0
21.36503291130066,0.03,-0.01,0.99,0.3,-0.24,0.0,-34.06,60.62,21.0
21.386807918548584,0.03,-0.02,1.0,0.06,-0.06,0.0,-33.31,61.07,21.0
21.407957077026367,0.03,-0.02,1.0,-0.06,0.0,0.06,-34.81,60.92,22.0
21.428189992904663,0.03,-0.02,0.99,0.37,-0.24,-0.12,-33.61,60.62,21.0
21.448040008544922,0.03,-0.02,1.01,0.43,-0.18,0.06,-33.61,59.26,21.0
21.468014001846313,0.03,-0.02,0.98,0.3,-0.18,0.0,-33.46,61.52,20.0
21.48926305770874,0.04,-0.02,0.98,-0.06,-0.12,-0.06,-35.11,60.62,20.0
21.511178970336914,0.02,-0.02,1.0,0.06,0.0,-0.06,-34.66,60.32,21.0
21.531558990478516,0.02,-0.02,0.98,0.12,-0.12,0.12,-33.46,61.52,20.0
21.552356958389282,0.04,-0.01,1.0,-0.06,-0.06,0.0,-33.16,62.72,22.0
21.573292016983032,0.03,-0.02,1.0,0.12,-0.18,-0.06,-33.16,60.47,21.0
21.59512996673584,0.02,-0.03,1.0,0.3,-0.12,0.0,-34.36,60.02,20.0
21.615694999694824,0.02,-0.02,1.01,0.24,-0.3,0.0,-34.06,60.02,21.0
21.636481046676636,0.03,-0.01,1.0,0.0,0.0,0.0,-35.26,60.47,20.0
21.65867590904236,0.04,-0.01,1.0,-0.06,-0.06,0.12,-34.51,60.17,19.0
21.679525136947632,0.02,-0.02,1.0,0.0,0.0,-0.12,-34.81,60.92,22.0
21.699782133102417,0.03,-0.02,0.99,0.06,0.06,0.0,-34.21,60.92,21.0
21.720696926116943,0.03,-0.01,1.0,-0.3,0.06,0.0,-34.81,60.17,21.0
21.7478609085083,0.03,-0.02,0.99,-0.18,0.06,-0.12,-34.51,60.17,20.0
21.773217916488647,0.02,-0.02,1.0,0.0,0.06,-0.06,-34.21,60.92,21.0
21.797007083892822,0.03,-0.01,1.0,0.37,-0.24,0.06,-35.56,60.92,20.0
21.816466093063354,0.03,-0.03,1.0,0.55,-0.37,0.06,-34.36,60.62,20.0
21.83570909500122,0.03,-0.02,0.99,0.24,-0.12,0.06,-34.81,59.41,20.0
21.862235069274902,0.03,-0.02,0.99,0.0,-0.06,0.0,-34.66,61.07,21.0
21.886312007904053,0.04,-0.01,0.99,-0.12,0.0,0.0,-33.31,60.02,22.0
21.90652894973755,0.03,-0.02,1.0,-0.24,0.0,-0.12,-34.36,61.07,21.0
21.928734064102173,0.03,-0.02,1.01,0.12,-0.18,0.0,-34.36,61.07,21.0
21.95036005973816,0.02,-0.03,0.98,0.37,-0.12,-0.06,-34.66,60.62,21.0
21.97483491897583,0.04,-0.02,0.99,0.06,-0.06,-0.06,-34.66,60.32,22.0
22.001789093017578,0.02,-0.02,1.0,0.06,0.06,0.0,-34.36,60.62,22.0
22.028625011444092,0.03,-0.02,1.0,-0.06,-0.12,0.12,-34.81,62.72,20.0
22.055477142333984,0.04,-0.02,0.99,-0.06,-0.06,0.0,-35.11,60.02,20.0
22.080069065093994,0.03,-0.02,1.01,-0.12,-0.06,0.0,-33.31,60.62,21.0
22.101738929748535,0.03,-0.02,0.99,-0.06,-0.06,0.06,-34.66,60.32,20.0
22.12345314025879,0.02,-0.03,1.0,0.06,-0.18,0.06,-34.06,60.62,21.0
22.144084930419922,0.03,-0.02,0.99,0.06,-0.06,0.0,-33.76,60.92,20.0
22.164119958877563,0.02,-0.02,1.0,0.12,-0.12,0.06,-36.01,59.86,21.0
22.185639142990112,0.03,-0.02,0.99,0.12,-0.12,0.06,-33.61,61.07,20.0
22.207284927368164,0.04,-0.01,0.99,-0.06,-0.06,-0.06,-35.11,61.37,20.0
22.228109121322632,0.03,-0.02,1.0,-0.06,0.0,0.0,-34.51,61.97,20.0
22.24839997291565,0.02,-0.02,1.01,-0.06,-0.12,0.0,-33.31,60.62,20.0
22.26870107650757,0.03,-0.02,1.0,0.24,-0.12,0.0,-35.56,61.52,20.0
22.289528131484985,0.04,-0.02,0.99,0.24,-0.24,0.0,-32.41,61.22,21.0
22.31601095199585,0.03,-0.01,1.0,0.24,-0.12,0.0,-34.81,60.92,22.0
22.34537696838379,0.03,-0.03,0.99,0.3,-0.24,0.06,-33.61,61.07,20.0
22.36751914024353,0.03,-0.02,0.99,0.37,-0.18,0.06,-34.51,61.97,21.0
22.38982605934143,0.03,-0.01,1.0,0.12,0.06,0.0,-34.81,61.22,22.0
22.412902116775513,0.04,-0.02,0.99,-0.12,0.06,0.06,-34.66,60.62,19.0
22.4352810382843,0.03,-0.01,1.0,-0.24,0.18,-0.12,-34.51,60.92,21.0
22.458035945892334,0.04,-0.02,1.01,-0.3,0.3,0.0,-34.51,61.52,21.0
22.480123043060303,0.02,-0.02,0.99,-0.37,0.3,0.06,-34.36,60.32,21.0
22.50551414489746,0.04,-0.02,1.0,0.0,0.06,0.06,-35.56,60.92,19.0
22.528378009796143,0.03,-0.02,0.98,-0.24,0.3,0.12,-34.81,60.17,20.0
22.548288106918335,0.03,-0.02,0.99,0.06,0.06,0.18,-36.46,59.56,21.0
22.56740713119507,0.03,-0.02,0.99,-0.12,0.06,-0.06,-34.36,61.37,22.0
22.58713412284851,0.03,-0.02,0.99,-0.24,0.18,0.06,-38.11,62.72,19.0
22.607365131378174,0.03,-0.02,0.99,-0.79,0.43,-0.12,-34.81,59.86,20.0
22.627156972885132,0.03,-0.01,1.0,-0.85,0.67,-0.24,-36.01,59.86,20.0
22.64812207221985,0.07,0.1,1.03,0.55,-1.04,19.45,-34.81,59.86,19.0
22.66845202445984,-0.02,-0.3,0.99,0.91,-0.12,33.78,-36.16,61.37,21.0
22.687596082687378,0.02,-0.01,1.0,-0.49,0.24,1.16,-36.31,60.17,20.0
22.70653510093689,0.05,0.08,0.98,-0.06,-0.49,13.54,-35.11,60.62,21.0
22.7262020111084,0.03,-0.02,0.98,0.85,-0.85,18.84,-35.56,60.17,21.0
22.747195959091187,0.02,-0.17,0.99,1.22,-0.12,16.04,-37.36,61.22,21.0
22.766844034194946,0.03,-0.03,1.01,8.41,-2.74,8.11,-36.16,59.56,20.0
22.786879062652588,0.01,-0.16,0.99,14.51,-3.96,10.37,-36.91,59.56,20.0
22.807358980178833,0.04,0.02,1.0,20.55,-5.98,1.1,-35.56,61.52,22.0
22.827291011810303,0.04,-0.01,0.92,54.15,-15.79,-1.89,-36.16,59.56,22.0
22.8479220867157,0.04,-0.06,1.0,33.17,-15.37,-1.71,-36.46,59.56,20.0
22.868430137634277,0.06,0.16,0.98,20.55,-10.67,-10.55,-36.31,59.41,20.0
22.889053106307983,0.06,0.09,0.96,11.59,-5.06,4.45,-35.26,61.22,21.0
22.90812110900879,0.06,0.04,1.04,5.98,-2.38,6.65,-37.06,60.17,20.0
22.92832899093628,0.06,0.02,0.99,4.94,-1.89,9.02,-36.31,58.66,20.0
22.94963312149048,0.05,-0.01,0.99,1.04,0.61,8.11,-36.16,60.32,20.0
22.971683025360107,0.05,-0.01,0.94,-0.85,0.55,8.54,-37.21,59.26,22.0
22.992559909820557,0.06,0.05,1.0,-7.26,3.41,2.74,-35.56,60.47,20.0
23.01547598838806,0.05,0.0,0.98,-4.15,1.89,2.74,-34.66,61.07,22.0
23.03817105293274,0.05,0.03,1.0,-1.34,0.73,-0.12,-34.66,60.62,19.0
23.05928111076355,0.05,0.01,0.99,0.55,-0.43,-1.4,-33.76,61.22,22.0
23.081491947174072,0.06,0.06,0.93,-2.99,1.16,-0.12,-34.51,60.17,21.0
23.10442614555359,0.05,0.04,0.98,-1.04,0.49,-0.12,-34.21,61.22,21.0
23.12589406967163,0.05,0.03,1.02,-2.13,1.04,-0.06,-36.01,60.92,20.0
23.148194074630737,0.04,-0.05,0.97,-2.13,0.85,-1.46,-33.76,61.22,20.0
23.17058491706848,0.07,0.28,1.02,-13.84,6.83,-11.46,-34.81,62.27,21.0
23.192044973373413,0.06,0.07,0.95,-22.56,9.57,-12.2,-34.81,61.52,20.0
23.219043970108032,0.06,0.18,0.89,-27.74,10.91,-27.44,-34.66,59.26,20.0
23.24703311920166,0.04,-0.0,0.97,-41.65,12.38,-20.61,-34.36,60.32,21.0
23.273852109909058,0.01,0.05,1.42,-82.8,26.4,-33.72,-33.16,61.97,22.0
23.298311948776245,0.03,0.02,1.02,-2.74,1.16,-6.34,-34.66,60.32,20.0
23.317965030670166,0.03,-0.03,0.99,-1.95,0.79,-0.79,-35.56,61.22,19.0
23.338912963867188,0.03,-0.03,0.98,-2.2,0.91,-0.85,-34.21,60.92,20.0
23.35940408706665,0.02,-0.03,0.99,-1.83,0.79,-0.98,-33.46,60.92,20.0
23.37899899482727,0.02,-0.02,0.99,-1.28,0.43,-0.49,-34.21,60.17,21.0
23.405338048934937,0.03,-0.03,1.0,-1.16,0.49,-0.49,-34.06,60.02,20.0
23.43142604827881,0.03,-0.03,1.01,-0.91,0.37,-0.55,-33.61,59.56,20.0
23.455347061157227,0.02,-0.03,1.01,-0.98,0.3,-0.49,-34.36,61.07,21.0
23.47696614265442,0.03,-0.03,0.99,-1.16,0.49,-0.49,-34.66,62.42,19.0
23.50029993057251,0.02,-0.04,0.99,-1.22,0.49,-0.43,-34.21,61.52,21.0
23.52659296989441,0.03,-0.03,0.99,-0.98,0.55,-0.43,-34.06,60.02,21.0
23.551249980926514,0.03,-0.03,0.99,-0.61,0.18,-0.49,-35.56,60.92,19.0
23.573077917099,0.02,-0.03,0.98,-0.49,0.18,-0.49,-34.36,61.82,21.0
23.598304986953735,0.03,-0.02,1.0,0.06,0.0,-0.24,-34.66,61.37,19.0
23.62011408805847,0.02,-0.02,1.0,-0.06,-0.18,-0.18,-34.06,60.02,19.0
23.642185926437378,0.02,-0.02,0.98,0.06,-0.24,-0.3,-32.86,61.37,22.0
23.663027048110962,0.02,-0.03,0.99,-0.3,0.0,-0.18,-34.06,59.26,21.0
23.684298038482666,0.03,-0.04,1.01,-0.49,0.12,-0.12,-33.46,63.02,21.0
23.70726704597473,0.02,-0.02,0.99,-0.91,0.37,-0.18,-33.46,61.97,22.0
23.729033946990967,0.02,-0.03,1.0,-0.85,0.3,-0.24,-34.06,61.37,20.0
23.75013303756714,0.02,-0.03,1.0,-0.79,0.37,-0.18,-33.46,61.52,20.0
23.771812915802002,0.02,-0.04,1.0,-1.04,0.55,-0.18,-35.56,61.52,20.0
23.7938289642334,0.02,-0.03,1.0,-0.85,0.55,-0.49,-33.61,59.56,19.0
23.815468072891235,0.02,-0.03,1.01,-0.37,0.18,-0.18,-33.76,60.17,21.0
23.841776132583618,0.02,-0.04,1.0,-0.49,0.06,-0.06,-35.56,61.22,21.0
23.86868906021118,0.02,-0.03,1.0,-1.04,0.43,-0.06,-34.51,61.22,21.0
23.896315097808838,0.03,-0.02,0.9,845.79,156.04,618.11,-34.06,60.32,20.0
23.970067024230957,0.02,-0.04,0.98,-0.98,0.49,0.06,-35.11,61.37,22.0
23.996191024780273,0.02,-0.03,0.98,-1.28,0.73,0.43,-33.76,61.52,19.0
24.02245807647705,0.02,-0.04,0.99,-1.16,0.73,0.3,-35.56,61.22,20.0
24.05040693283081,0.02,-0.04,0.98,-1.1,0.61,0.18,-35.41,61.37,21.0
24.077670097351074,0.01,-0.03,0.98,-0.85,0.43,0.37,-35.11,60.62,21.0
24.10318613052368,0.02,-0.05,0.99,-0.3,0.18,0.3,-34.81,60.17,20.0
24.12988591194153,0.02,-0.04,1.0,-0.98,0.37,0.3,-34.36,60.62,21.0
24.15561008453369,0.02,-0.04,1.01,-0.79,0.24,0.37,-34.51,60.92,21.0
24.180735111236572,0.02,-0.04,0.99,-0.37,0.12,0.43,-34.51,61.97,21.0
24.201650142669678,0.01,-0.04,1.0,-0.43,-0.06,0.43,-33.16,61.22,20.0
24.22430396080017,0.02,-0.05,0.98,-0.49,0.06,0.3,-34.51,61.97,22.0
24.24576210975647,0.01,-0.04,0.99,-1.22,0.67,-0.06,-35.71,61.37,20.0
24.26703405380249,0.01,-0.06,1.01,-0.91,0.43,0.12,-32.41,60.47,22.0
24.287780046463013,0.02,-0.05,0.98,-0.43,0.12,0.12,-34.36,60.32,19.0
24.308921098709106,0.02,-0.05,1.01,-0.3,-0.06,0.0,-35.26,62.27,21.0
24.330121994018555,0.01,-0.05,1.01,-0.49,0.18,-0.06,-34.21,59.86,21.0
24.351629972457886,0.01,-0.04,1.01,-0.37,0.18,0.0,-34.81,61.22,20.0
24.372847080230713,0.02,-0.02,1.02,1.71,-1.16,0.0,-33.46,60.92,22.0
24.399667024612427,0.02,-0.04,1.0,1.46,-1.16,0.49,-35.56,60.47,21.0
24.424713134765625,0.02,-0.04,0.99,1.28,-1.04,0.18,-34.51,60.92,20.0
24.446455001831055,0.01,-0.05,0.99,0.37,-0.43,0.3,-33.61,60.62,20.0
24.467668056488037,0.02,-0.04,1.0,-0.91,0.55,0.3,-34.21,60.47,20.0
24.488017082214355,0.02,-0.05,0.99,-1.04,0.73,0.18,-34.36,61.37,21.0
24.509993076324463,0.02,-0.04,1.0,-0.91,0.55,0.06,-34.81,59.86,21.0
24.531769037246704,0.02,-0.05,1.0,-1.28,0.91,0.06,-33.61,62.12,22.0
24.55240797996521,0.02,-0.05,1.0,-1.77,1.34,-0.06,-33.16,61.22,20.0
24.572407960891724,0.01,-0.04,0.98,-1.65,0.91,0.0,-33.61,61.07,21.0
24.59260892868042,0.02,-0.04,1.01,-2.44,1.52,-0.06,-33.76,61.52,19.0
24.610647916793823,0.02,-0.03,1.0,-13.9,1.04,0.3,-34.21,59.86,21.0
24.61940908432007,0.01,-0.05,1.01,-27.32,1.16,0.67,-36.16,60.02,21.0
24.641679048538208,0.01,-0.06,1.01,-15.18,0.0,0.43,-33.76,61.52,20.0
24.66083598136902,0.03,-0.05,1.0,6.34,0.06,0.79,-35.26,61.97,20.0
24.67804193496704,0.01,-0.05,0.98,4.27,0.0,0.61,-34.36,61.82,19.0
24.695581912994385,0.01,-0.06,1.01,-7.32,-0.73,-0.3,-32.71,59.86,21.0
24.72028613090515,0.02,-0.06,0.99,0.79,-0.12,-0.55,-33.61,61.82,21.0
24.745691061019897,0.01,-0.05,0.98,6.34,-0.3,-0.18,-33.16,60.92,21.0
24.772576093673706,0.02,-0.04,1.0,4.27,-0.61,-0.61,-34.66,59.56,21.0
24.79774808883667,0.02,-0.05,1.01,-4.57,-0.67,-0.43,-33.76,60.17,20.0
24.822432041168213,0.02,-0.05,1.0,-6.83,-0.55,-0.85,-32.56,61.07,21.0
24.843703031539917,0.02,-0.04,1.01,-3.23,-0.43,-1.04,-34.36,60.02,20.0
24.864284992218018,0.01,-0.05,1.0,-1.65,-0.61,-0.79,-34.06,61.37,21.0
24.885508060455322,0.02,-0.05,0.99,-1.46,-0.67,-0.61,-33.61,61.07,20.0
24.907555103302002,0.02,-0.05,0.99,-2.68,-0.3,-0.55,-34.06,59.26,20.0
24.928884983062744,0.02,-0.05,1.0,-4.27,-0.43,-0.73,-32.71,60.17,21.0
24.95532202720642,0.01,-0.06,0.99,-2.26,-0.37,-0.24,-32.56,61.07,19.0
24.976470947265625,0.02,-0.06,1.01,2.13,0.12,-0.06,-35.71,60.62,21.0
24.996129989624023,0.01,-0.06,1.0,0.43,-0.12,0.18,-34.81,61.22,20.0
25.020761013031006,0.02,-0.06,0.99,-0.79,-0.18,-0.06,-34.81,60.17,20.0
25.046061992645264,0.02,-0.06,1.01,1.46,0.12,0.0,-33.31,60.62,21.0
25.06702709197998,0.02,-0.06,1.0,2.87,0.18,-0.06,-34.66,60.62,20.0
25.087491989135742,0.01,-0.05,1.0,1.16,0.12,0.12,-34.06,60.62,21.0
25.108551025390625,0.0,-0.05,0.99,-1.89,-0.3,0.18,-33.76,61.52,20.0
25.134587049484253,0.02,-0.05,1.0,-1.34,-0.3,0.12,-33.76,61.52,21.0
25.15261197090149,0.01,-0.05,0.99,0.06,0.0,0.12,-34.51,60.92,20.0
25.16221594810486,0.01,-0.06,0.99,-0.06,-0.06,0.24,-34.36,62.12,20.0
25.188544034957886,0.02,-0.06,0.99,-0.85,-0.06,0.79,-36.46,60.62,20.0
25.211995124816895,0.02,-0.04,0.98,0.55,0.0,0.98,-34.66,60.32,20.0
25.230896949768066,0.02,-0.07,1.0,0.61,-0.12,1.16,-34.36,60.32,21.0
25.249966144561768,0.02,-0.07,0.99,-7.2,-0.85,2.87,-34.36,60.62,20.0
25.275947093963623,0.01,-0.06,0.99,-0.91,-0.06,2.38,-34.81,60.92,20.0
25.303396940231323,0.01,-0.06,1.02,-0.24,-0.12,1.77,-34.21,61.22,20.0
25.32763409614563,0.02,-0.08,0.95,-35.12,-5.98,28.23,-33.16,60.47,20.0
25.346322059631348,0.03,-0.12,0.98,-5.67,-1.59,12.74,-35.56,59.86,21.0
25.36623191833496,0.02,-0.11,0.95,-0.85,-0.43,4.02,-33.76,61.52,20.0
25.386001110076904,0.02,-0.09,0.96,3.9,0.37,0.55,-34.51,61.52,21.0
25.40553092956543,0.01,-0.09,0.99,2.74,0.3,0.06,-33.46,59.86,21.0
25.43034601211548,0.01,-0.07,1.0,0.12,-0.06,0.0,-33.16,60.17,21.0
25.455729961395264,0.02,-0.06,1.03,-6.34,-0.85,0.18,-32.41,60.92,21.0
25.481493949890137,0.03,-0.07,1.01,-24.57,-3.35,3.66,-33.61,60.02,20.0
25.503153085708618,0.02,-0.09,0.99,-27.32,-4.02,4.88,-33.31,60.62,20.0
25.524184942245483,0.02,-0.09,1.0,-30.3,-4.82,4.39,-34.06,61.37,21.0
25.545956134796143,0.02,-0.12,0.99,-27.07,-4.51,4.09,-33.76,61.22,22.0
25.5676109790802,0.03,-0.1,0.99,-26.16,-4.45,2.62,-34.51,60.92,20.0
25.588714122772217,0.03,-0.13,0.99,-32.07,-4.88,2.44,-34.06,60.62,20.0
25.61033296585083,0.01,-0.05,1.11,-1.4,0.73,-3.29,-32.86,60.62,21.0
25.633470058441162,0.04,-0.16,0.92,-16.34,-2.62,-0.91,-34.81,59.86,21.0
25.656158924102783,0.03,-0.14,0.96,16.22,2.5,-0.98,-36.01,60.47,22.0
25.676605939865112,0.03,-0.14,0.97,19.94,2.74,-0.98,-34.36,62.42,20.0
25.698480129241943,0.02,-0.1,1.05,28.29,3.96,-0.73,-37.06,60.47,18.0
25.722089052200317,0.03,-0.13,0.96,18.23,2.44,0.12,-38.41,59.41,19.0
25.74387502670288,0.02,-0.1,1.0,25.79,3.41,0.0,-39.16,59.41,19.0
25.765522003173828,0.02,-0.1,1.0,17.26,1.89,0.24,-38.11,60.17,19.0
25.787971019744873,0.02,-0.09,0.99,14.94,1.59,0.18,-40.36,58.96,19.0
25.809020042419434,0.01,-0.09,0.99,15.0,1.65,0.49,-40.81,58.51,18.0
25.830636978149414,0.03,-0.07,1.02,19.33,2.01,0.91,-40.81,58.51,18.0
25.853919982910156,0.16,0.27,0.88,32.56,0.49,29.51,-41.56,57.31,17.0
25.87665104866028,0.02,0.03,1.05,45.37,-0.98,87.62,-43.51,57.76,16.0
25.89966106414795,-0.01,0.04,1.07,39.27,-0.85,97.2,-45.16,56.56,17.0
25.92262291908264,0.0,-0.05,1.11,3.54,-7.32,105.12,-42.01,57.31,16.0
25.947206020355225,0.06,-0.04,0.32,1.83,-5.3,82.56,-45.31,57.46,15.0
25.96972894668579,-0.02,-0.08,1.1,1.34,-4.09,59.39,-45.31,56.71,15.0
25.992069959640503,-0.01,-0.03,0.84,-0.06,-5.0,61.46,-45.31,56.11,14.0
26.0134859085083,0.09,0.15,0.57,1.28,-4.27,60.79,-45.01,55.66,15.0
26.034914016723633,0.02,0.15,1.2,2.93,-5.49,83.54,-45.16,55.21,14.0
26.056888103485107,-0.08,-0.21,1.71,1.89,-7.07,112.87,-44.26,53.86,14.0
26.078386068344116,0.09,0.03,0.34,2.2,-7.93,139.02,-45.76,53.56,13.0
26.100836992263794,-0.06,-0.11,1.06,4.33,-7.44,116.83,-45.76,54.31,14.0
26.123744010925293,-0.04,-0.26,1.18,2.2,-6.16,91.04,-45.91,51.61,14.0
26.14496111869812,0.03,0.01,1.07,0.06,-3.48,51.59,-46.06,54.31,12.0
26.167092084884644,0.02,-0.05,1.03,0.43,-2.38,28.29,-45.31,53.86,13.0
26.19031310081482,0.1,0.32,0.95,-3.11,-2.01,42.62,-46.36,52.06,13.0
26.212268114089966,0.02,-0.12,0.78,2.68,-4.33,83.35,-47.11,51.01,12.0
26.233293056488037,0.03,-0.08,0.94,2.93,-5.0,85.49,-45.76,51.76,12.0
26.26017999649048,0.01,0.01,1.02,3.6,-4.88,85.3,-47.11,51.46,11.0
