time,ax,ay,az,gx,gy,gz,mx,my,mz
29.253172159194946,0.01,0.01,1.01,-0.24,-0.18,-0.12,-28.51,54.76,8.0
29.281177043914795,0.01,-4.98,3.12,-1839.7,-156.1,751.28,-28.81,54.16,7.0
29.302546977996826,0.0,0.03,1.0,0.61,-0.24,0.06,-28.81,55.81,7.0
29.36937403678894,0.02,0.02,0.99,-0.18,-0.12,0.0,-29.26,55.21,7.0
29.395414113998413,0.02,0.02,1.0,-0.12,-0.06,0.06,-28.81,54.76,7.0
29.421689987182617,0.02,0.01,1.01,-0.18,-0.12,0.0,-29.86,54.46,7.0
29.445881128311157,0.01,0.02,1.0,-0.18,-0.12,0.0,-28.81,55.81,8.0
29.465503215789795,0.01,0.02,0.99,-0.06,0.0,-0.06,-30.91,56.26,7.0
29.484206199645996,0.01,0.02,1.02,-0.12,-0.12,0.0,-29.71,54.91,7.0
29.502820014953613,0.01,0.02,1.0,0.0,0.06,-0.06,-28.51,54.46,9.0
29.521536111831665,0.01,0.03,0.99,-0.18,-0.12,0.0,-30.16,55.36,6.0
29.54133415222168,-0.0,0.02,1.0,-0.43,-0.06,0.06,-30.46,55.36,8.0
29.56136703491211,0.01,0.02,1.0,-0.12,-0.06,-0.06,-28.36,54.31,7.0
29.58169412612915,0.0,0.02,1.01,0.06,-0.06,-0.06,-29.26,55.51,8.0
29.6079580783844,0.0,0.02,0.99,-0.12,-0.06,0.0,-28.51,54.16,8.0
29.635021209716797,0.01,0.02,1.0,-0.18,0.12,0.06,-28.51,54.46,6.0
29.718466997146606,0.01,0.02,1.0,-0.3,-0.18,-0.06,-28.36,53.86,6.0
29.743921041488647,0.01,0.01,1.0,-0.3,-0.06,-0.06,-28.36,54.61,6.0
29.770555019378662,0.0,0.02,0.99,-0.06,-0.06,0.0,-30.46,55.36,6.0
29.798473119735718,0.01,0.02,1.0,-0.3,-0.12,0.0,-28.51,55.51,8.0
29.825090169906616,0.01,0.02,1.0,-0.55,-0.06,0.06,-29.56,53.41,8.0
29.850882053375244,0.01,0.02,1.0,-0.37,-0.06,-0.06,-30.31,53.41,8.0
29.87783908843994,0.01,0.02,1.0,-0.12,-0.06,-0.06,-28.81,53.71,8.0
29.90216898918152,0.01,0.02,1.0,-0.3,-0.12,-0.06,-29.41,54.91,7.0
29.92256808280945,0.0,0.02,0.99,-0.06,-0.12,0.0,-28.51,53.41,8.0
29.948763132095337,0.02,0.02,0.99,-0.12,-0.06,0.0,-28.96,54.31,7.0
29.974345207214355,0.01,0.03,1.01,-0.24,-0.06,-0.06,-29.71,53.56,7.0
30.0014591217041,10.51,-0.05,14.32,2.44,-1424.82,-69.21,-28.96,55.36,8.0
30.02841019630432,0.0,0.01,1.0,0.06,0.0,-0.06,-30.46,54.31,7.0
30.093648195266724,0.02,0.02,1.01,0.0,0.0,-0.12,-29.86,55.21,8.0
30.121719121932983,0.01,0.02,1.01,-0.12,-0.12,0.06,-29.26,54.16,7.0
30.14965319633484,0.01,0.02,1.0,-0.12,-0.06,0.06,-27.46,54.46,7.0
30.17175817489624,-0.01,0.01,1.0,-0.06,-0.18,-0.06,-30.31,55.21,7.0
30.19436502456665,0.02,0.02,0.99,-0.06,-0.18,0.06,-28.81,53.71,7.0
30.215955018997192,0.01,0.02,0.99,-0.06,-0.06,0.06,-29.26,53.41,7.0
30.238625049591064,0.01,0.02,1.0,0.06,-0.06,-0.06,-28.66,55.66,7.0
30.261816024780273,0.01,0.02,1.01,-0.06,-0.3,0.06,-29.71,54.91,7.0
30.284167051315308,0.01,0.02,1.01,-0.12,-0.12,0.06,-29.86,55.51,8.0
30.3081271648407,0.01,0.03,1.0,0.0,-0.06,0.0,-29.41,54.31,7.0
30.331626176834106,0.01,0.02,1.01,0.06,-0.06,-0.06,-28.66,54.61,7.0
30.354146003723145,0.01,0.02,1.01,0.0,-0.06,0.0,-28.81,56.26,7.0
30.37768316268921,0.0,0.01,1.03,0.0,-0.06,0.06,-29.41,54.91,6.0
30.458152055740356,0.01,0.02,0.99,-0.12,-0.06,0.06,-28.51,54.76,9.0
30.484780073165894,-0.0,0.01,0.99,-0.06,-0.18,0.06,-28.51,54.16,8.0
30.511335134506226,0.02,0.03,1.0,0.06,0.0,0.06,-28.36,55.36,8.0
30.538470029830933,0.01,0.02,1.01,-0.06,-0.12,0.0,-29.56,55.21,6.0
30.56463599205017,0.01,0.01,1.01,0.0,-0.18,-0.12,-30.31,54.16,8.0
30.589832067489624,0.01,0.02,1.0,-0.12,-0.12,-0.06,-29.26,54.76,7.0
30.61248207092285,-0.0,0.02,1.0,-0.3,-0.3,0.06,-29.26,54.76,8.0
30.6333429813385,0.01,0.02,1.01,0.0,0.0,-0.06,-28.66,54.61,8.0
30.655670166015625,0.02,0.02,1.0,-0.18,-0.06,0.06,-30.46,55.36,8.0
30.677471160888672,0.02,0.02,1.01,-0.06,-0.18,0.12,-30.31,53.71,7.0
30.70400309562683,0.02,0.03,1.01,-0.06,-0.12,0.0,-29.56,56.26,6.0
30.730836153030396,0.03,-4.94,2.75,-1383.6,-1280.0,522.74,-30.61,54.76,8.0
30.75752305984497,0.01,0.03,1.01,-0.12,-0.12,0.06,-28.96,54.91,7.0
30.779787063598633,0.01,0.02,0.98,1956.71,-5.37,-1891.04,-28.96,56.11,7.0
30.858074188232422,0.01,0.02,0.99,0.24,-0.06,0.0,-29.41,55.66,7.0
30.884175062179565,0.01,0.02,1.0,-0.06,-0.06,0.0,-29.86,54.16,7.0
30.91142702102661,0.01,0.02,0.99,-0.12,-0.24,0.06,-28.96,55.36,7.0
30.938956022262573,0.0,0.03,1.0,0.0,0.0,0.0,-28.51,53.71,8.0
30.96434712409973,0.01,0.02,1.01,-0.37,-0.06,-0.06,-29.71,54.31,7.0
30.989526987075806,0.01,0.03,1.0,0.67,-0.24,0.06,-28.21,54.76,8.0
31.01616621017456,0.0,0.02,1.0,0.37,-0.18,0.0,-30.16,54.31,7.0
31.04348611831665,0.01,0.02,1.0,-0.91,0.06,0.0,-28.96,53.56,7.0
31.069980144500732,0.0,0.01,0.99,-0.12,0.0,0.06,-28.51,54.46,7.0
31.09134316444397,0.02,0.01,1.0,0.43,-0.24,0.0,-29.41,54.31,7.0
31.110749006271362,0.01,0.02,1.0,-0.18,0.06,-0.06,-28.96,55.66,6.0
31.19299006462097,0.02,0.02,1.0,-0.61,0.0,0.0,-29.26,54.46,7.0
31.21913719177246,0.01,0.02,0.99,-0.85,0.18,-0.06,-29.41,56.41,7.0
31.24736499786377,0.01,0.01,1.0,-0.98,0.18,0.06,-30.31,54.46,7.0
31.273941040039062,0.02,0.0,0.99,-0.61,0.0,0.0,-29.86,54.46,8.0
31.30078911781311,0.0,0.01,1.01,-0.37,-0.06,0.12,-29.86,55.21,6.0
31.329467058181763,0.01,0.01,0.99,-0.24,-0.12,-0.12,-29.86,55.51,7.0
31.354360103607178,0.0,0.02,1.01,-0.3,-0.06,-0.06,-30.76,53.86,7.0
31.37649917602539,0.01,0.02,0.99,-0.12,-0.06,-0.06,-30.16,55.36,6.0
31.398097038269043,0.0,0.03,0.99,0.06,-0.06,-0.06,-29.26,54.76,8.0
31.419413089752197,0.01,0.01,1.0,0.06,0.0,0.0,-28.81,54.16,8.0
31.44033718109131,0.01,0.02,1.01,0.06,-0.06,0.0,-30.16,54.61,8.0
31.468128204345703,0.0,0.02,1.01,0.3,-0.18,3.84,-30.31,54.76,8.0
31.489724159240723,7.98,-10.88,-0.03,6.1,1.52,-978.35,-29.56,55.81,8.0
31.573002099990845,0.02,0.02,1.0,0.12,-0.12,0.0,-29.26,54.46,6.0
31.599778175354004,0.01,0.02,1.0,0.3,-0.18,0.0,-30.46,56.11,9.0
31.626164197921753,0.01,0.02,0.99,0.06,0.0,-0.06,-29.56,53.41,7.0
31.653345108032227,-0.0,0.02,0.99,0.0,-0.12,0.0,-28.66,54.91,8.0
31.68040704727173,0.01,0.02,1.0,0.12,-0.06,-0.06,-29.71,53.86,7.0
31.70485210418701,0.01,0.02,1.0,0.06,-0.12,0.0,-28.66,54.31,8.0
31.727288007736206,0.01,0.02,1.0,0.06,0.0,0.0,-29.26,55.51,8.0
31.754160165786743,0.01,0.01,1.0,0.0,-0.06,0.0,-28.96,53.56,7.0
31.779685020446777,0.01,0.02,0.99,-0.06,-0.06,0.06,-28.66,54.31,7.0
31.80526614189148,0.01,0.02,0.99,-0.06,-0.12,0.0,-30.31,55.81,8.0
31.827083110809326,0.01,0.02,1.01,0.0,0.0,-0.06,-29.26,53.71,8.0
31.907512187957764,0.02,0.02,1.0,0.06,-0.06,0.0,-28.81,54.46,9.0
31.932943105697632,0.0,0.02,0.99,-0.12,-0.12,-0.06,-27.76,54.46,7.0
31.960517168045044,0.01,0.02,1.0,-0.12,-0.12,0.12,-28.66,53.86,7.0
31.98870301246643,0.01,0.02,1.01,-0.18,-0.06,0.12,-27.61,53.86,7.0
32.01659798622131,0.01,0.02,0.99,-0.12,-0.12,0.0,-29.86,54.46,9.0
32.03782320022583,0.01,0.01,1.0,-0.12,-0.12,0.0,-28.21,54.46,8.0
32.05929112434387,0.0,0.01,0.99,-0.12,-0.18,-0.06,-28.81,55.21,7.0
32.07994818687439,0.01,0.02,1.0,0.0,0.0,0.0,-29.41,54.61,7.0
32.10203218460083,0.01,0.02,1.01,-0.06,-0.06,-0.06,-30.16,54.91,7.0
32.12059807777405,0.01,0.01,1.01,-0.06,-0.12,0.06,-28.51,54.16,8.0
32.149880170822144,0.01,0.02,0.99,-0.06,-0.06,0.0,-28.66,54.61,6.0
32.175822019577026,0.01,0.02,1.0,0.0,0.0,0.12,-28.66,55.36,8.0
32.20203614234924,0.01,0.03,1.0,0.0,0.0,0.0,-29.26,55.21,7.0
32.22847318649292,0.01,0.02,1.01,0.0,996.59,-1104.57,-29.26,54.16,7.0
32.25525498390198,0.01,15.19,-0.55,-85.61,2.01,2.01,-29.56,53.71,8.0
32.27676320075989,0.01,0.02,1.01,-0.06,-0.06,-0.12,-30.61,54.46,8.0
32.35792803764343,0.01,0.02,1.0,0.24,-0.12,0.0,-29.26,54.46,7.0
32.384719133377075,0.0,0.02,0.99,0.12,-0.18,0.06,-30.31,55.51,7.0
32.41256308555603,0.0,0.01,1.0,-0.12,-0.12,0.12,-28.36,55.36,8.0
32.440622091293335,0.01,0.02,1.0,0.06,0.0,0.0,-28.36,54.61,7.0
32.459532022476196,0.01,0.02,0.99,-0.06,-0.18,-0.06,-28.36,54.61,7.0
32.478641986846924,0.01,0.01,1.0,0.0,0.0,0.0,-27.91,54.91,8.0
32.50529503822327,0.01,0.02,1.0,-0.06,-0.12,0.12,-29.71,55.36,7.0
32.52729821205139,0.02,0.02,1.0,-0.12,-0.06,0.0,-28.36,54.61,6.0
32.548206090927124,0.01,0.02,1.0,-0.12,0.0,0.0,-29.41,55.66,7.0
32.57565402984619,0.01,0.02,1.02,-0.12,-0.06,0.0,-30.31,55.51,8.0
32.597289085388184,0.0,0.03,1.0,-0.12,-0.06,-0.06,-30.61,53.71,5.0
32.618977069854736,0.01,0.03,1.0,-0.06,-0.12,-0.06,-28.81,54.16,7.0
32.64114499092102,0.0,0.02,1.0,0.0,0.0,0.06,-27.76,54.16,8.0
32.664775133132935,0.01,0.02,1.0,996.59,-1062.56,-3.11,-28.66,52.51,7.0
32.690598011016846,0.01,0.02,1.0,0.0,0.12,0.0,-29.86,54.46,7.0
32.75770401954651,0.01,0.02,1.01,-0.24,-0.06,-0.06,-29.26,54.46,6.0
32.78521418571472,0.02,0.02,1.0,-0.24,-0.06,0.12,-29.86,56.26,7.0
32.81288504600525,0.01,0.02,1.0,-0.06,-0.06,0.0,-29.26,53.41,8.0
32.84011507034302,0.01,0.03,0.99,-0.12,0.06,0.06,-29.71,55.36,7.0
32.867494106292725,0.01,0.02,0.98,-0.18,-0.06,0.0,-28.51,55.51,7.0
32.88976812362671,0.0,0.02,1.01,-0.18,0.0,-0.12,-29.71,54.31,8.0
32.915428161621094,0.0,0.02,1.01,-0.18,-0.18,0.06,-29.26,55.21,6.0
32.93454718589783,0.02,0.02,1.0,-0.06,-0.12,-0.06,-28.81,53.41,7.0
32.95504307746887,0.01,0.02,1.0,-0.18,-0.12,0.0,-27.76,53.41,8.0
32.97485303878784,0.01,0.02,0.99,-0.12,-0.12,-0.06,-30.61,54.46,7.0
33.000861167907715,0.01,0.02,0.99,-0.06,-0.18,-0.12,-29.71,54.91,7.0
33.0870041847229,0.01,0.02,1.0,-0.06,-0.18,0.0,-29.26,53.71,7.0
33.112380027770996,0.01,0.01,1.0,-0.12,-0.06,0.0,-29.41,54.91,7.0
33.14020800590515,0.0,0.03,1.0,-0.55,-0.06,0.0,-28.51,55.21,7.0
33.16787099838257,0.01,0.02,0.99,0.0,0.12,0.06,-27.61,54.31,6.0
33.19601321220398,0.01,0.02,0.99,-0.06,-0.06,-0.06,-29.56,52.96,6.0
33.22346901893616,0.01,0.02,1.0,-0.3,-0.12,0.12,-29.71,54.61,7.0
33.2499680519104,0.01,0.02,1.01,-0.18,-0.12,0.06,-28.96,55.36,7.0
33.27654814720154,0.01,0.02,1.0,0.0,-0.06,0.0,-29.86,55.21,7.0
33.30128312110901,0.01,0.03,0.99,-0.24,-0.12,-0.06,-28.96,55.36,7.0
33.32391119003296,0.0,0.02,1.01,-0.12,-0.12,0.06,-29.86,54.76,8.0
33.347132205963135,0.01,0.03,1.0,-0.06,-0.18,-11.77,-30.16,55.36,7.0
33.426934003829956,0.01,0.02,1.0,0.12,-0.12,0.0,-28.96,54.61,7.0
33.45532298088074,0.01,0.02,1.0,-0.18,0.0,0.06,-29.56,54.76,8.0
33.48319602012634,0.0,0.02,1.0,-0.24,-0.12,-0.12,-29.26,54.16,8.0
33.505083084106445,0.01,0.02,1.0,0.0,-0.06,0.0,-30.31,54.46,7.0
33.52493119239807,0.01,0.02,1.0,-0.06,-0.18,-0.06,-29.71,53.86,7.0
33.54433608055115,0.01,0.01,1.0,0.06,0.0,-0.12,-29.56,54.76,8.0
33.563295125961304,0.01,0.02,1.01,0.0,-0.12,-0.06,-28.51,54.16,7.0
33.583484172821045,0.01,0.01,1.0,-0.18,-0.12,0.12,-28.96,54.31,8.0
33.603774070739746,0.01,0.02,1.0,0.06,-0.06,0.0,-29.56,55.21,7.0
33.62368416786194,0.01,0.02,1.0,0.06,-0.18,-0.12,-28.21,54.46,6.0
33.64334511756897,0.01,0.01,1.0,-0.06,-0.06,0.06,-28.81,54.46,7.0
33.6640419960022,0.0,0.03,1.01,0.37,-0.18,-0.06,-29.56,56.26,8.0
33.68266010284424,0.01,0.02,1.01,-0.06,-0.06,0.0,-29.86,55.21,8.0
33.70214605331421,0.01,0.02,0.99,-0.24,-0.12,0.0,-29.56,55.21,9.0
33.78154802322388,0.01,0.02,0.99,0.0,-0.06,0.06,-29.71,53.26,8.0
33.80686902999878,0.01,0.01,0.99,-0.12,-0.18,0.06,-29.71,54.31,7.0
33.831135988235474,0.01,0.02,1.01,0.0,0.06,-0.06,-29.86,54.16,7.0
33.85563898086548,0.0,0.02,1.01,0.0,0.06,-0.06,-27.46,55.21,8.0
33.88031506538391,0.02,0.02,1.01,-0.06,-0.12,-0.06,-28.66,54.61,6.0
33.90729117393494,0.0,0.03,1.0,-0.12,-0.06,0.06,-27.91,53.56,7.0
33.92719507217407,0.01,0.02,1.0,0.0,0.0,0.0,-29.26,53.71,7.0
33.948379039764404,0.01,0.03,1.01,-0.18,-0.12,0.0,-29.86,54.76,7.0
33.97139620780945,0.01,0.02,1.0,-0.06,-0.12,0.06,-28.21,54.46,8.0
33.99398899078369,0.01,0.03,1.0,0.0,0.0,-0.06,-27.91,55.36,7.0
34.01554298400879,0.01,0.02,1.0,-0.18,-0.18,0.06,-28.81,54.16,8.0
34.03774309158325,0.0,0.02,1.0,-0.06,-0.06,0.06,-29.41,54.31,7.0
34.05979013442993,0.01,0.02,1.0,-0.12,-0.06,0.12,-28.81,54.46,6.0
34.126588106155396,0.01,0.02,1.0,-0.06,-0.18,0.06,-29.41,54.91,7.0
34.15247201919556,0.0,0.02,1.0,0.0,-0.06,0.06,-30.76,53.56,8.0
34.17856311798096,0.01,0.02,1.01,-0.24,-0.12,0.0,-28.51,55.21,7.0
34.20365810394287,0.01,0.01,1.01,-0.12,-0.06,0.0,-27.61,53.56,7.0
34.23021101951599,0.01,0.02,1.0,-0.06,-0.12,-0.06,-28.96,54.61,7.0
34.250752210617065,0.01,0.02,1.01,-0.37,0.0,0.06,-28.51,55.21,6.0
34.26876521110535,0.01,0.02,1.01,-0.18,-0.06,0.12,-29.26,54.46,9.0
34.28666305541992,0.0,0.03,1.0,0.06,-0.18,-0.06,-28.51,54.76,8.0
34.30538606643677,0.01,0.02,1.01,-0.18,-0.06,0.0,-29.26,55.21,7.0
34.330886125564575,0.01,0.02,1.01,0.06,0.0,-0.06,-29.41,54.61,7.0
34.357547998428345,0.0,0.02,1.0,0.06,-0.12,-0.06,-28.66,54.31,7.0
34.38525915145874,0.01,0.02,1.0,-0.12,-0.06,-0.06,-28.51,54.16,8.0
34.411401987075806,0.01,0.02,1.01,-0.06,-0.12,-0.12,-29.41,55.36,7.0
34.43163800239563,0.01,0.02,0.98,0.0,-0.12,0.0,-29.26,54.76,6.0
34.45086717605591,0.02,0.02,1.0,-0.12,-0.06,0.0,-28.36,54.61,7.0
34.51657009124756,0.01,0.03,0.99,0.0,-0.18,0.0,-28.96,53.86,8.0
34.543529987335205,0.01,0.02,1.0,0.12,0.0,-0.06,-29.56,54.46,7.0
34.569884061813354,0.01,0.02,1.01,-0.06,-0.18,0.0,-28.21,57.01,6.0
34.595378160476685,0.0,0.02,1.0,0.06,-0.06,-0.06,-29.71,54.61,6.0
34.61357021331787,0.01,0.02,1.01,-0.06,-0.18,-0.06,-28.96,54.61,8.0
34.6328010559082,0.0,0.02,1.02,-0.06,-0.12,-0.06,-28.21,53.71,8.0
34.65191411972046,0.01,0.02,0.99,0.06,-0.18,0.06,-28.51,54.46,7.0
34.67811703681946,0.01,0.02,1.01,-0.06,-0.06,-0.06,-28.66,53.86,8.0
34.70330500602722,0.01,0.03,1.01,-0.18,-0.06,0.0,-29.56,55.51,7.0
34.7229700088501,0.01,0.02,0.99,0.12,-0.18,-0.12,-29.56,54.76,7.0
34.74183702468872,0.01,0.02,1.0,-0.06,-0.06,0.0,-28.51,54.76,7.0
34.761054039001465,0.01,0.02,1.0,-0.3,0.0,-0.06,-29.41,55.36,9.0
34.77942609786987,0.01,0.01,1.01,0.12,0.0,-0.12,-28.36,52.81,8.0
34.797866106033325,0.01,0.01,1.0,0.0,0.0,0.06,-28.36,54.61,8.0
34.87671613693237,0.01,0.02,1.01,-0.06,-0.12,0.0,-29.71,54.61,6.0
34.902491092681885,0.01,0.03,1.0,-0.06,-0.18,-0.06,-29.71,54.91,8.0
34.92854905128479,0.0,0.02,1.0,-0.37,0.06,-0.06,-29.26,53.71,7.0
34.954413175582886,0.01,0.02,1.0,-0.18,-0.18,0.0,-29.26,55.21,8.0
34.980112075805664,0.0,0.02,0.98,-0.12,-0.06,0.06,-28.66,55.66,7.0
34.99931716918945,0.01,0.02,1.0,-0.3,0.0,0.0,-28.66,53.86,7.0
35.01840114593506,0.01,0.02,1.0,-0.24,-0.12,0.06,-29.26,54.76,7.0
35.03824710845947,0.01,0.02,1.0,-0.12,0.06,-0.06,-28.36,54.91,8.0
35.05775499343872,0.01,0.02,1.0,-0.3,-0.12,0.0,-28.96,53.86,8.0
35.07791209220886,0.01,0.02,1.0,-0.24,0.0,0.06,-29.26,54.76,8.0
35.09728717803955,0.0,0.03,0.99,-0.18,-0.06,-0.12,-27.76,55.21,8.0
35.115729093551636,0.01,0.02,1.01,-0.12,-0.18,0.0,-31.21,54.91,7.0
35.134860038757324,0.01,0.02,1.0,0.06,-0.06,0.06,-29.71,56.11,9.0
35.15426015853882,0.01,0.02,1.0,0.0,0.06,-0.06,-30.46,54.61,6.0
35.1802921295166,0.01,0.03,1.0,-0.06,-0.18,-0.18,-30.16,55.36,9.0
35.251652002334595,0.01,0.02,0.99,-0.12,-0.06,0.12,-29.71,55.36,7.0
35.27688908576965,-0.0,0.02,1.0,-0.12,-0.06,0.0,-29.56,54.76,7.0
35.30380916595459,0.01,0.01,1.01,-0.06,-0.06,0.0,-29.71,54.31,8.0
35.3289852142334,0.0,0.01,1.0,-0.06,-0.12,0.0,-28.81,54.46,8.0
35.354493141174316,0.01,0.02,1.0,-0.06,-0.18,0.0,-29.56,54.76,7.0
35.37953209877014,0.01,0.01,1.0,0.0,0.0,0.12,-29.26,55.51,7.0
35.406188011169434,0.02,0.02,1.0,0.0,0.0,-0.06,-30.91,55.21,7.0
35.428832054138184,0.01,0.02,1.0,-0.06,-0.06,0.0,-30.16,54.31,7.0
35.448827028274536,0.01,0.02,1.01,-0.06,-0.06,0.0,-28.96,54.91,7.0
35.4688241481781,0.01,0.02,0.98,-0.12,-0.24,0.0,-27.91,54.91,7.0
35.49522519111633,0.0,0.02,1.01,0.0,0.06,-0.12,-30.31,54.16,7.0
35.57572913169861,0.0,0.02,0.99,0.0,-0.06,0.06,-29.86,55.21,8.0
35.60271120071411,0.01,0.02,0.99,0.0,-0.06,0.06,-29.71,54.91,8.0
35.62945604324341,0.01,0.02,0.98,0.0,0.06,-0.06,-28.96,54.91,7.0
35.65576505661011,0.01,0.01,1.0,-0.06,-0.18,0.0,-28.66,54.91,6.0
35.67748212814331,0.01,0.02,0.99,0.06,-0.18,0.0,-27.91,54.61,8.0
35.69895815849304,0.01,0.03,1.0,0.0,0.06,-0.06,-28.66,54.91,8.0
35.71974301338196,-0.0,0.03,1.01,-0.18,-0.24,0.0,-30.61,54.76,7.0
35.74147701263428,0.01,0.02,1.01,0.06,-0.06,-0.06,-29.41,54.31,6.0
35.76351809501648,0.02,0.01,1.02,0.06,-0.12,-0.06,-29.71,53.56,8.0
35.7854220867157,0.01,0.02,1.01,-0.12,-0.12,-0.12,-30.31,54.76,7.0
35.80787706375122,0.01,0.02,1.01,-0.06,-0.06,0.06,-29.71,53.86,6.0
35.82863402366638,0.01,0.02,1.0,0.0,-0.18,0.06,-28.66,53.56,8.0
35.84963917732239,0.02,0.02,1.0,-0.06,-0.18,0.0,-29.71,53.26,7.0
35.9164822101593,0.01,0.02,1.0,-0.18,-0.06,-0.12,-28.66,53.86,6.0
35.944117069244385,0.0,0.01,0.99,-0.18,-0.06,-0.06,-29.71,54.61,7.0
35.97093605995178,0.01,0.02,0.99,-0.18,-0.06,0.0,-28.66,54.61,7.0
35.99921703338623,0.0,0.02,1.01,-0.06,-0.24,0.06,-28.96,53.86,6.0
36.02596998214722,0.01,0.02,1.0,-0.06,-0.3,0.06,-28.66,55.36,6.0
36.04790902137756,0.01,0.02,0.99,-0.12,-0.18,0.0,-28.81,54.46,7.0
36.06909513473511,0.01,0.02,1.01,-0.12,-0.06,0.0,-29.26,55.21,7.0
36.09177207946777,0.0,0.01,1.01,0.06,0.12,-0.06,-30.76,54.61,7.0
36.11406707763672,-0.0,0.02,1.01,0.0,-0.06,0.0,-29.56,56.26,7.0
36.13566517829895,0.01,0.01,1.02,0.0,0.06,-0.06,-28.66,55.36,7.0
36.162269115448,-0.0,0.03,1.01,0.0,0.0,0.12,-30.16,53.86,7.0
36.1873140335083,0.01,0.02,1.01,996.59,-1200.73,-0.18,-28.21,54.46,6.0
36.20612406730652,-0.0,0.02,1.0,-0.06,0.0,0.06,-29.41,54.91,7.0
36.22504806518555,0.01,0.02,1.0,-0.18,-0.06,0.0,-30.16,54.61,9.0
36.29109001159668,0.01,0.02,0.99,-0.06,-0.18,0.0,-28.96,54.31,8.0
36.31690216064453,0.02,0.02,0.99,-0.12,-0.06,-0.12,-28.51,55.81,8.0
36.34368014335632,0.01,0.02,1.0,-0.06,-0.06,-0.06,-29.56,54.16,7.0
36.36815309524536,0.01,0.02,1.0,-0.06,-0.06,0.06,-29.56,54.16,7.0
36.39384317398071,0.01,0.02,1.0,-0.06,0.06,-0.12,-29.71,54.91,7.0
36.414735078811646,0.01,0.02,1.01,-0.06,-0.06,0.06,-28.96,55.36,8.0
36.43678402900696,0.0,0.02,0.99,-0.06,-0.12,0.06,-30.46,54.91,7.0
36.458418130874634,0.01,0.02,1.01,-0.06,-0.18,0.0,-29.86,54.46,8.0
36.48002004623413,-0.0,0.0,1.01,0.06,0.0,0.06,-29.26,54.46,7.0
36.500877141952515,0.01,0.02,1.01,-0.06,-0.06,0.0,-29.71,54.31,6.0
36.523603200912476,0.02,0.02,1.0,-0.06,0.0,0.0,-28.36,54.91,7.0
36.54495406150818,0.01,0.01,1.01,0.06,-0.06,-0.06,-28.96,53.56,9.0
36.56567907333374,0.01,0.02,1.01,0.0,0.0,0.06,-29.26,54.76,6.0
36.588001012802124,0.01,-4.92,3.62,32.8,1061.4,-150.79,-28.96,53.86,7.0
36.60902500152588,0.02,0.02,1.01,-0.06,-0.06,0.06,-28.36,54.91,7.0
36.67576313018799,0.0,0.01,0.99,-0.06,-0.24,-0.06,-28.96,54.61,7.0
36.703243017196655,0.0,0.02,1.01,0.0,0.12,0.06,-29.71,54.31,7.0
36.729593992233276,0.01,0.02,0.98,-0.12,-0.12,0.0,-29.56,55.21,5.0
36.7563841342926,0.01,0.02,1.0,0.06,0.0,-0.06,-30.61,53.41,7.0
36.77829599380493,0.01,0.03,1.01,0.06,-0.12,0.0,-27.91,53.56,8.0
36.79908013343811,0.0,0.02,0.98,-0.24,-0.12,-0.12,-28.96,54.31,8.0
36.82021498680115,0.0,0.02,0.99,-0.06,0.0,0.0,-28.66,53.86,7.0
36.842939138412476,0.01,0.02,0.99,-0.12,-0.12,-0.06,-29.56,55.21,7.0
36.865275144577026,0.02,0.02,1.01,-0.3,-0.18,0.0,-29.56,54.16,5.0
36.88744306564331,0.01,0.02,1.0,-0.06,-0.06,0.0,-28.81,54.76,7.0
36.90830206871033,0.01,0.02,0.99,-0.06,-0.24,0.0,-29.56,54.46,7.0
36.93125510215759,0.01,0.02,1.0,-0.12,-0.12,0.0,-29.56,54.76,8.0
37.0110650062561,0.01,0.02,0.99,-0.12,-0.18,0.0,-29.56,54.16,8.0
37.03808617591858,0.0,0.01,0.99,-0.06,-0.12,-0.12,-28.36,54.61,7.0
37.065091133117676,0.02,0.02,1.0,-0.06,-0.12,0.0,-29.41,55.36,7.0
37.09227514266968,0.01,0.02,1.0,0.0,0.0,0.0,-30.61,54.76,9.0
37.12053608894348,0.01,0.02,1.0,0.0,-0.12,0.0,-29.71,54.91,8.0
37.14620018005371,0.01,0.02,0.99,0.06,-0.12,-0.06,-28.96,54.61,7.0
37.17131018638611,0.0,0.01,0.99,0.0,-0.06,0.0,-27.76,54.76,6.0
37.19409203529358,0.01,0.03,1.02,0.0,-0.06,0.06,-30.31,55.81,8.0
37.21599221229553,0.0,0.02,1.0,-0.06,-0.06,0.06,-29.71,54.91,7.0
37.23679304122925,0.01,0.03,1.01,-0.06,-0.06,0.0,-28.96,54.31,6.0
37.259905099868774,0.0,0.02,1.0,0.06,-0.06,-0.06,-30.61,53.71,7.0
37.28240203857422,0.02,7.98,-11.42,0.61,-631.46,-0.85,-28.51,54.46,7.0
37.36095213890076,0.01,0.02,1.0,0.0,-0.12,0.12,-29.41,53.86,6.0
37.38788414001465,0.01,0.02,1.0,-0.06,-0.12,-0.06,-28.96,55.66,7.0
37.41429114341736,0.0,0.01,1.01,0.0,-0.12,-0.06,-28.21,54.16,9.0
37.44150114059448,0.0,0.02,1.0,-0.06,-0.12,-0.06,-30.91,55.51,8.0
37.4678111076355,0.01,0.02,0.99,-0.06,-0.06,-0.06,-29.71,55.36,7.0
37.487221002578735,0.01,0.02,0.99,-0.06,-0.12,0.12,-28.66,54.61,7.0
